index,site_id,bit_index,bitwidth,type_kind,opcode
1,1,0,32,int,load
2,1,1,32,int,load
3,1,2,32,int,load
4,1,3,32,int,load
5,1,4,32,int,load
6,1,5,32,int,load
7,1,6,32,int,load
8,1,7,32,int,load
9,1,8,32,int,load
10,1,9,32,int,load
11,1,10,32,int,load
12,1,11,32,int,load
13,1,12,32,int,load
14,1,13,32,int,load
15,1,14,32,int,load
16,1,15,32,int,load
17,1,16,32,int,load
18,1,17,32,int,load
19,1,18,32,int,load
20,1,19,32,int,load
21,1,20,32,int,load
22,1,21,32,int,load
23,1,22,32,int,load
24,1,23,32,int,load
25,1,24,32,int,load
26,1,25,32,int,load
27,1,26,32,int,load
28,1,27,32,int,load
29,1,28,32,int,load
30,1,29,32,int,load
31,1,30,32,int,load
32,1,31,32,int,load
33,2,0,32,int,load
34,2,1,32,int,load
35,2,2,32,int,load
36,2,3,32,int,load
37,2,4,32,int,load
38,2,5,32,int,load
39,2,6,32,int,load
40,2,7,32,int,load
41,2,8,32,int,load
42,2,9,32,int,load
43,2,10,32,int,load
44,2,11,32,int,load
45,2,12,32,int,load
46,2,13,32,int,load
47,2,14,32,int,load
48,2,15,32,int,load
49,2,16,32,int,load
50,2,17,32,int,load
