bench,backend,metadata_path,status
matrix-rotate,nvidia,divergence_cases/original_campaign/nvidia/matrix-rotate/HeCBench/results/llvm17_inject/matrix-rotate-cuda/sites_metadata.csv,present
matrix-rotate,amd,divergence_cases/original_campaign/amd/matrix-rotate/original/llvm17_inject_amd/matrix-rotate/sites_metadata.csv,present
matrix-rotate,intel,divergence_cases/original_campaign/intel/matrix-rotate/sites_metadata.csv,present
jacobi,nvidia,divergence_cases/original_campaign/nvidia/jacobi/HeCBench/results/llvm17_inject/jacobi-cuda/sites_metadata.csv,present
jacobi,amd,divergence_cases/original_campaign/amd/jacobi/fixed_refresh_2026-07-08/llvm17_inject_amd/jacobi/sites_metadata.csv,present
jacobi,intel,divergence_cases/original_campaign/intel/jacobi/sites_metadata.csv,present
layout,nvidia,divergence_cases/original_campaign/nvidia/layout/HeCBench/results/llvm17_inject/layout-cuda/sites_metadata.csv,present
layout,amd,divergence_cases/original_campaign/amd/layout/original/llvm17_inject_amd/layout/sites_metadata.csv,present
layout,intel,divergence_cases/original_campaign/intel/layout/sites_metadata.csv,present
dense-embedding,nvidia,divergence_cases/original_campaign/nvidia/dense-embedding/HeCBench/results/llvm17_inject/dense-embedding-cuda/sites_metadata.csv,present
dense-embedding,amd,divergence_cases/original_campaign/amd/dense-embedding/fixed_refresh_2026-07-08/llvm17_inject_amd/dense-embedding/sites_metadata.csv,present
dense-embedding,intel,divergence_cases/original_campaign/intel/dense-embedding/sites_metadata.csv,present
pathfinder,nvidia,divergence_cases/original_campaign/nvidia/pathfinder/HeCBench/results/llvm17_inject/pathfinder-cuda/sites_metadata.csv,present
pathfinder,amd,divergence_cases/original_campaign/amd/pathfinder/fixed_refresh_2026-07-08/llvm17_inject_amd/pathfinder/sites_metadata.csv,present
pathfinder,intel,divergence_cases/original_campaign/intel/pathfinder/sites_metadata.csv,present
entropy,nvidia,divergence_cases/original_campaign/nvidia/entropy/HeCBench/results/llvm17_inject/entropy-cuda/sites_metadata.csv,present
entropy,amd,divergence_cases/original_campaign/amd/entropy/original/llvm17_inject_amd/entropy/sites_metadata.csv,present
entropy,intel,divergence_cases/original_campaign/intel/entropy/sites_metadata.csv,present
colorwheel,nvidia,divergence_cases/original_campaign/nvidia/colorwheel/HeCBench/results/llvm17_inject/colorwheel-cuda/sites_metadata.csv,present
colorwheel,amd,divergence_cases/original_campaign/amd/colorwheel/fixed_refresh_2026-07-08/llvm17_inject_amd/colorwheel/sites_metadata.csv,present
colorwheel,intel,divergence_cases/original_campaign/intel/colorwheel/sites_metadata.csv,present
randomAccess,nvidia,divergence_cases/original_campaign/nvidia/randomAccess/HeCBench/results/llvm17_inject/randomAccess-cuda/sites_metadata.csv,present
randomAccess,amd,divergence_cases/original_campaign/amd/randomAccess/original/llvm17_inject_amd/randomAccess/sites_metadata.csv,present
randomAccess,intel,divergence_cases/original_campaign/intel/randomAccess/sites_metadata.csv,present
