benchmark,status,compare,format,records,sources,reasons
accuracy,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
ace,manual_review,exact,binary_records,2,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
adam,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
adamw,static_candidate,exact,binary_records,7,cuda;hip;omp;sycl,
addBiasQKV,static_candidate,exact,binary_records,4,cuda;hip;sycl,
addBiasResidualLayerNorm,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
adjacent,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
adv,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
aes,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
affine,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
aidw,static_candidate,exact,binary_records,9,cuda;hip;omp;sycl,
aligned-types,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
all-pairs-distance,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
allreduce,static_candidate,float,binary_records,3,cuda;hip;sycl,
amgmk,static_candidate,float,binary_records,6,cuda;hip;omp;sycl,
ans,manual_review,text,stdout_signature,0,cuda;hip;omp;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
aobench,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
aop,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
asmooth,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
assert,static_candidate,text,stdout_signature,0,cuda;hip;omp;sycl,
asta,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
atan2,static_candidate,float,binary_records,5,cuda;hip;omp;sycl,
atomicAggregate,static_candidate,exact,binary_records,2,cuda;hip;sycl,
atomicCAS,static_candidate,exact,binary_records,2,cuda;hip;sycl,
atomicCost,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
atomicIntrinsics,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
atomicPerf,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
atomicReduction,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
atomicSystemWide,static_candidate,text,stdout_signature,0,cuda;hip;sycl,
attention,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
attention-paged,static_candidate,float,binary_records,7,cuda;hip;sycl,
attentionMergeState,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
attentionMultiHead,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
attentionMultiHeadKVCache,manual_review,exact,binary_records,3,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
axhelm,static_candidate,float,binary_records,5,cuda;hip;omp;sycl,
axpby,static_candidate,float,binary_records,2,cuda;hip;sycl,
b+tree,static_candidate,text,stdout_signature,0,cuda;hip;omp;sycl,
babelstream,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
background-subtract,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
backprop,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
base64e,static_candidate,exact,binary_records,3,cuda;hip;sycl,
bezier-surface,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
bfs,static_candidate,exact,binary_records,9,cuda;hip;omp;sycl,
bgmv,static_candidate,float,binary_records,7,cuda;hip;omp;sycl,
bh,static_candidate,float,binary_records,9,cuda;hip;sycl,
bicgstab,manual_review,text,stdout_signature,0,cuda;hip,missing_source:sycl
bilateral,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
bincount,static_candidate,exact,binary_records,1,cuda;hip;sycl,
binomial,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
bitcracker,static_candidate,exact,binary_records,15,cuda;hip;sycl,
bitonic-sort,static_candidate,text,stdout_signature,0,cuda;hip;omp;sycl,
bitpacking,static_candidate,exact,binary_records,2,cuda;hip;sycl,
bitpermute,static_candidate,exact,binary_records,2,cuda;hip;sycl,
black-scholes,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
blas-dot,static_candidate,exact,binary_records,3,cuda;hip;sycl,
blas-fp4gemm,static_candidate,float,binary_records,7,cuda;hip;sycl,
blas-fp8gemm,manual_review,float,binary_records,5,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
blas-gemm,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
blas-gemmBatched,static_candidate,exact,binary_records,6,cuda;hip;sycl,
blas-gemmEx,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
blas-gemmEx2,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:sycl
blas-gemmStridedBatched,static_candidate,exact,binary_records,3,cuda;hip;sycl,
blas-groupgemm,manual_review,exact,binary_records,1,cuda;hip;sycl,missing_copy_candidates:sycl
blas-mxfp6gemm,manual_review,float,binary_records,2,cuda;hip,missing_source:sycl
blas-mxfp8gemm,static_candidate,float,binary_records,7,cuda;hip;sycl,
blockAccess,static_candidate,exact,binary_records,4,cuda;hip;sycl,
blockScan,static_candidate,exact,binary_records,2,cuda;hip;sycl,
blockexchange,static_candidate,exact,binary_records,2,cuda;hip;sycl,
bm3d,static_candidate,float,binary_records,4,cuda;hip;sycl,
bmf,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
bn,static_candidate,float,binary_records,6,cuda;hip;omp;sycl,
bonds,static_candidate,exact,binary_records,11,cuda;hip;omp;sycl,
boxfilter,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
braycurtis,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
bscan,static_candidate,exact,binary_records,2,cuda;hip;sycl,
bsearch,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
bspline-vgh,static_candidate,float,binary_records,16,cuda;hip;omp;sycl,
bsw,static_candidate,exact,binary_records,11,cuda;hip;sycl,
btree,manual_review,exact,binary_records,1,cuda;sycl,missing_copy_candidates:cuda;missing_source:hip
burger,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
bwt,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
car,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
cbsfil,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
cc,static_candidate,exact,binary_records,3,cuda;hip;sycl,
ccl,static_candidate,float,binary_records,2,cuda;hip;sycl,
ccs,static_candidate,float,binary_records,6,cuda;hip;omp;sycl,
ccsd-trpdrv,static_candidate,float,binary_records,23,cuda;hip;omp;sycl,
ced,manual_review,exact,binary_records,1,cuda;hip;sycl,missing_copy_candidates:sycl
cfd,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
chacha20,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
channelShuffle,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
channelSum,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
che,manual_review,exact,binary_records,1,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
chemv,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
chi2,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
clenergy,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
clink,static_candidate,float,binary_records,8,cuda;hip;omp;sycl,
clock,static_candidate,exact,binary_records,2,cuda;hip;sycl,
cm,static_candidate,float,binary_records,5,cuda;hip;omp;sycl,
cmembench,manual_review,exact,binary_records,1,cuda;hip,missing_source:sycl
cmp,static_candidate,float,binary_records,9,cuda;hip;omp;sycl,
cobahh,static_candidate,float,binary_records,20,cuda;hip;omp;sycl,
collision,manual_review,exact,binary_records,3,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
colorwheel,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
columnarSolver,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
complex,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
compute-score,static_candidate,exact,binary_records,7,cuda;hip;omp;sycl,
concat,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
concurrentKernels,static_candidate,exact,binary_records,1,cuda;hip;sycl,
contract,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
conversion,manual_review,text,stdout_signature,0,cuda;hip;omp;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
convolution1D,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
convolution3D,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
convolutionDeformable,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
convolutionSeparable,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
cooling,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
coordinates,static_candidate,text,stdout_signature,0,cuda;hip;sycl,
crc64,static_candidate,exact,binary_records,7,cuda;hip;omp;sycl,
cross,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
crossEntropy,manual_review,exact,binary_records,6,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
crs,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
d2q9-bgk,static_candidate,float,binary_records,12,cuda;hip;omp;sycl,
d3q19-bgk,static_candidate,exact,binary_records,8,cuda;hip;sycl,
damage,static_candidate,float,binary_records,5,cuda;hip;omp;sycl,
daphne,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
dct8x8,static_candidate,float,binary_records,1,cuda;hip;omp;sycl,
ddbp,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
debayer,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
degrid,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
dense-embedding,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
depixel,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
deredundancy,static_candidate,exact,binary_records,12,cuda;hip;omp;sycl,
determinant,manual_review,exact,binary_records,1,cuda;hip;sycl,missing_copy_candidates:sycl
diamond,manual_review,exact,binary_records,1,cuda;hip;omp;sycl,missing_copy_candidates:sycl
dispatch,manual_review,text,stdout_signature,0,cuda;hip;omp;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
distort,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
divergence,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
doh,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
dp,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
dp4a,static_candidate,exact,binary_records,3,cuda;hip;sycl,
dpid,static_candidate,exact,binary_records,2,cuda;hip;sycl,
dropout,manual_review,exact,binary_records,1,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
dslash,static_candidate,exact,binary_records,10,cuda;hip;omp;sycl,
dwconv,static_candidate,exact,binary_records,3,cuda;hip;sycl,
dwconv1d,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
dwt2d,manual_review,text,stdout_signature,0,sycl,missing_source:cuda;missing_source:hip
dxtc2,static_candidate,float,binary_records,7,cuda;hip;omp;sycl,
easyWave,static_candidate,float,binary_records,15,cuda;hip;omp;sycl,
ecdh,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
egs,manual_review,exact,binary_records,6,cuda;hip,missing_source:sycl
eigenvalue,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
eikonal,static_candidate,float,binary_records,13,cuda;hip;sycl,
entropy,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
epistasis,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
ert,static_candidate,exact,binary_records,3,cuda;hip;sycl,
expdist,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
extend2,static_candidate,exact,binary_records,17,cuda;hip;omp;sycl,
extrema,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
f16atomic,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
f16max,static_candidate,exact,binary_records,3,cuda;hip;sycl,
f16sp,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
f8cast,static_candidate,exact,binary_records,3,cuda;hip;sycl,
face,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
fdtd3d,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
feynman-kac,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
fft,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
fhd,static_candidate,exact,binary_records,10,cuda;hip;omp;sycl,
filter,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
flame,static_candidate,float,binary_records,5,cuda;hip;sycl,
flip,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
floydwarshall,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
floydwarshall2,static_candidate,exact,binary_records,4,cuda;hip;sycl,
fluidSim,static_candidate,float,binary_records,13,cuda;hip;omp;sycl,
fma,static_candidate,exact,binary_records,5,cuda;hip;sycl,
