bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
colorwheel,nvidia,1,result,load,int,32,-1,1,_Z7setcolsPA3_iiiii,26,14,8f5a40cb06b1,b1d38c9d06f1,2239d9863aee,strict,1,1,103,result,_Z7setcolsPA3_iiiii,26,14,1,class_family,0,1,204,base,_Z7setcolsPA3_iiiii,25,14,1,all3_family_unique
colorwheel,nvidia,2,result,load,int,32,-1,2,_Z7setcolsPA3_iiiii,26,6,8f5a40cb06b1,76dde17f7114,3c6b45e79956,strict,1,1,105,result,_Z7setcolsPA3_iiiii,26,6,2,class_family,0,1,205,base,_Z7setcolsPA3_iiiii,25,6,2,all3_family_unique
colorwheel,nvidia,3,result,sext,int,64,-1,1,_Z7setcolsPA3_iiiii,26,3,8f5a40cb06b1,79ad30eb12e2,fdf3b533b949,strict,1,1,107,result,_Z7setcolsPA3_iiiii,26,3,1,class_family,0,1,206,base,_Z7setcolsPA3_iiiii,25,3,1,all3_family_unique
colorwheel,nvidia,4,result,load,int,32,-1,3,_Z7setcolsPA3_iiiii,27,14,9fc0aff771e6,c07b09ba21a7,c6785b6cad34,strict,1,1,109,result,_Z7setcolsPA3_iiiii,27,14,3,class_family,0,1,207,base,_Z7setcolsPA3_iiiii,26,14,3,all3_family_unique
colorwheel,nvidia,5,result,load,int,32,-1,4,_Z7setcolsPA3_iiiii,27,6,9fc0aff771e6,2327d0542d0a,33e8cb8d2555,strict,1,1,111,result,_Z7setcolsPA3_iiiii,27,6,4,class_family,0,1,208,base,_Z7setcolsPA3_iiiii,26,6,4,all3_family_unique
colorwheel,nvidia,6,result,sext,int,64,-1,2,_Z7setcolsPA3_iiiii,27,3,9fc0aff771e6,2c65cce99d18,b81d21fbae73,strict,1,1,113,result,_Z7setcolsPA3_iiiii,27,3,2,class_family,0,1,209,base,_Z7setcolsPA3_iiiii,26,3,2,all3_family_unique
colorwheel,nvidia,7,result,load,int,32,-1,5,_Z7setcolsPA3_iiiii,28,14,4fa0b31a15c7,6c663147a0ba,ba04a3fabf15,strict,1,1,115,result,_Z7setcolsPA3_iiiii,28,14,5,class_family,0,1,210,base,_Z7setcolsPA3_iiiii,27,14,5,all3_family_unique
colorwheel,nvidia,8,result,load,int,32,-1,6,_Z7setcolsPA3_iiiii,28,6,4fa0b31a15c7,c1c902fb6d47,40581f336bbc,strict,1,1,117,result,_Z7setcolsPA3_iiiii,28,6,6,class_family,0,1,211,base,_Z7setcolsPA3_iiiii,27,6,6,all3_family_unique
colorwheel,nvidia,9,result,sext,int,64,-1,3,_Z7setcolsPA3_iiiii,28,3,4fa0b31a15c7,ca4f89c7af1d,93ad2ea96f13,strict,1,1,119,result,_Z7setcolsPA3_iiiii,28,3,3,class_family,0,1,212,base,_Z7setcolsPA3_iiiii,27,3,3,all3_family_unique
colorwheel,nvidia,10,result,load,int,32,-1,1,_Z12computeColorffPh,42,15,e2d55974a121,032939fd1cd9,c319bb370ba0,strict,1,1,121,result,_Z12computeColorffPh,42,15,1,class_family,0,1,65,base,_Z12computeColorffPh,40,15,1,all3_family_unique
colorwheel,nvidia,11,result,icmp,int,1,-1,1,_Z12computeColorffPh,42,17,e2d55974a121,3b5ee057be8d,a6e80081b53a,strict,1,1,123,result,_Z12computeColorffPh,42,17,1,class_family,0,1,66,base,_Z12computeColorffPh,40,17,1,all3_family_unique
colorwheel,nvidia,12,result,load,int,32,-1,2,_Z12computeColorffPh,42,53,e2d55974a121,86695c7a2b2c,a54ebe101e7a,strict,1,1,125,result,_Z12computeColorffPh,42,53,2,class_family,0,1,67,base,_Z12computeColorffPh,40,53,2,all3_family_unique
colorwheel,nvidia,13,result,mul,int,32,-1,1,_Z12computeColorffPh,42,52,e2d55974a121,4d17062e367f,8434c8d5ebc1,strict,1,1,127,result,_Z12computeColorffPh,42,52,1,class_family,0,1,68,base,_Z12computeColorffPh,40,52,1,all3_family_unique
colorwheel,nvidia,14,result,sdiv,int,32,-1,1,_Z12computeColorffPh,42,54,e2d55974a121,c48f42296c47,04164ed53c20,strict,1,1,129,result,_Z12computeColorffPh,42,54,1,class_family,0,1,69,base,_Z12computeColorffPh,40,54,1,all3_family_unique
colorwheel,nvidia,15,result,load,int,32,-1,3,_Z12computeColorffPh,42,71,e2d55974a121,11b183771f07,56d801e04287,strict,1,1,131,result,_Z12computeColorffPh,42,71,3,class_family,0,1,70,base,_Z12computeColorffPh,40,71,3,all3_family_unique
colorwheel,nvidia,16,result,add,int,32,-1,1,_Z12computeColorffPh,42,71,e2d55974a121,6f0d09e1e521,0c7903c952c3,strict,1,1,133,result,_Z12computeColorffPh,42,71,1,class_family,0,1,71,base,_Z12computeColorffPh,40,71,1,all3_family_unique
colorwheel,nvidia,17,result,load,int,32,-1,4,_Z12computeColorffPh,42,24,e2d55974a121,2aa905f4ef0b,bad90ed151e5,strict,1,1,135,result,_Z12computeColorffPh,42,24,4,class_family,0,1,72,base,_Z12computeColorffPh,40,24,4,all3_family_unique
colorwheel,nvidia,18,result,add,int,32,-1,2,_Z12computeColorffPh,42,24,e2d55974a121,beeb5b0eba4c,d7746fc7c62c,strict,1,1,137,result,_Z12computeColorffPh,42,24,2,class_family,0,1,73,base,_Z12computeColorffPh,40,24,2,all3_family_unique
colorwheel,nvidia,19,result,load,int,32,-1,5,_Z12computeColorffPh,43,15,259f132710d3,039e3e743b6d,cb42c5244ed1,strict,1,1,139,result,_Z12computeColorffPh,43,15,5,class_family,0,1,74,base,_Z12computeColorffPh,41,15,5,all3_family_unique
colorwheel,nvidia,20,result,icmp,int,1,-1,2,_Z12computeColorffPh,43,17,259f132710d3,3b3b00cf636e,5de913798413,strict,1,1,141,result,_Z12computeColorffPh,43,17,2,class_family,0,1,75,base,_Z12computeColorffPh,41,17,2,all3_family_unique
colorwheel,nvidia,21,result,load,int,32,-1,6,_Z12computeColorffPh,43,48,259f132710d3,3d32d0878fa6,f1c0d59db921,strict,1,1,143,result,_Z12computeColorffPh,43,48,6,class_family,0,1,76,base,_Z12computeColorffPh,41,48,6,all3_family_unique
colorwheel,nvidia,22,result,mul,int,32,-1,2,_Z12computeColorffPh,43,47,259f132710d3,047969d82b24,74320b894afc,strict,1,1,145,result,_Z12computeColorffPh,43,47,2,class_family,0,1,77,base,_Z12computeColorffPh,41,47,2,all3_family_unique
colorwheel,nvidia,23,result,sdiv,int,32,-1,2,_Z12computeColorffPh,43,49,259f132710d3,7ac416362c0f,61fcd7b0d822,strict,1,1,147,result,_Z12computeColorffPh,43,49,2,class_family,0,1,78,base,_Z12computeColorffPh,41,49,2,all3_family_unique
colorwheel,nvidia,24,result,sub,int,32,-1,1,_Z12computeColorffPh,43,43,259f132710d3,544f0f7b5490,daffc74fd68a,strict,1,1,149,result,_Z12computeColorffPh,43,43,1,class_family,0,1,79,base,_Z12computeColorffPh,41,43,1,all3_family_unique
colorwheel,nvidia,25,result,load,int,32,-1,7,_Z12computeColorffPh,43,71,259f132710d3,73f3cc8acb31,52ab932f6bf4,strict,1,1,151,result,_Z12computeColorffPh,43,71,7,class_family,0,1,80,base,_Z12computeColorffPh,41,71,7,all3_family_unique
colorwheel,nvidia,26,result,add,int,32,-1,3,_Z12computeColorffPh,43,71,259f132710d3,07bfe0b49275,d08ca7c6ed78,strict,1,1,153,result,_Z12computeColorffPh,43,71,3,class_family,0,1,81,base,_Z12computeColorffPh,41,71,3,all3_family_unique
colorwheel,nvidia,27,result,load,int,32,-1,8,_Z12computeColorffPh,43,24,259f132710d3,6bf24e93e8e8,0caae1c3b188,strict,1,1,155,result,_Z12computeColorffPh,43,24,8,class_family,0,1,82,base,_Z12computeColorffPh,41,24,8,all3_family_unique
colorwheel,nvidia,28,result,add,int,32,-1,4,_Z12computeColorffPh,43,24,259f132710d3,810ca32db568,34feb0ea29e8,strict,1,1,157,result,_Z12computeColorffPh,43,24,4,class_family,0,1,83,base,_Z12computeColorffPh,41,24,4,all3_family_unique
colorwheel,nvidia,29,result,load,int,32,-1,9,_Z12computeColorffPh,44,15,dddd4333227d,f032dc7946dc,68fcebcafcaa,strict,1,1,159,result,_Z12computeColorffPh,44,15,9,class_family,0,1,84,base,_Z12computeColorffPh,42,15,9,all3_family_unique
colorwheel,nvidia,30,result,icmp,int,1,-1,3,_Z12computeColorffPh,44,17,dddd4333227d,9f01a32973c2,c685a3d05fbc,strict,1,1,161,result,_Z12computeColorffPh,44,17,3,class_family,0,1,85,base,_Z12computeColorffPh,42,17,3,all3_family_unique
colorwheel,nvidia,31,result,load,int,32,-1,10,_Z12computeColorffPh,44,62,dddd4333227d,5cc236cb22b3,2e1baee85eae,strict,1,1,163,result,_Z12computeColorffPh,44,62,10,class_family,0,1,86,base,_Z12computeColorffPh,42,62,10,all3_family_unique
colorwheel,nvidia,32,result,mul,int,32,-1,3,_Z12computeColorffPh,44,61,dddd4333227d,acdfdca708ed,53b4c8ae2df0,strict,1,1,165,result,_Z12computeColorffPh,44,61,3,class_family,0,1,87,base,_Z12computeColorffPh,42,61,3,all3_family_unique
colorwheel,nvidia,33,result,sdiv,int,32,-1,3,_Z12computeColorffPh,44,63,dddd4333227d,0f8c17035135,c0a192e926a9,strict,1,1,167,result,_Z12computeColorffPh,44,63,3,class_family,0,1,88,base,_Z12computeColorffPh,42,63,3,all3_family_unique
colorwheel,nvidia,34,result,load,int,32,-1,11,_Z12computeColorffPh,44,71,dddd4333227d,d2528059b4dd,f591bcdab7f9,strict,1,1,169,result,_Z12computeColorffPh,44,71,11,class_family,0,1,89,base,_Z12computeColorffPh,42,71,11,all3_family_unique
colorwheel,nvidia,35,result,add,int,32,-1,5,_Z12computeColorffPh,44,71,dddd4333227d,aa61bc357367,4beee6fe6c70,strict,1,1,171,result,_Z12computeColorffPh,44,71,5,class_family,0,1,90,base,_Z12computeColorffPh,42,71,5,all3_family_unique
colorwheel,nvidia,36,result,load,int,32,-1,12,_Z12computeColorffPh,44,24,dddd4333227d,31b5bda20bd1,cbe4e4493321,strict,1,1,173,result,_Z12computeColorffPh,44,24,12,class_family,0,1,91,base,_Z12computeColorffPh,42,24,12,all3_family_unique
colorwheel,nvidia,37,result,add,int,32,-1,6,_Z12computeColorffPh,44,24,dddd4333227d,74ab3f2bb502,de451b10c278,strict,1,1,175,result,_Z12computeColorffPh,44,24,6,class_family,0,1,92,base,_Z12computeColorffPh,42,24,6,all3_family_unique
colorwheel,nvidia,38,result,load,int,32,-1,13,_Z12computeColorffPh,45,15,b0b4da730b19,dab87bb0813c,ac4ab8f6f2c9,strict,1,1,177,result,_Z12computeColorffPh,45,15,13,class_family,0,1,93,base,_Z12computeColorffPh,43,15,13,all3_family_unique
colorwheel,nvidia,39,result,icmp,int,1,-1,4,_Z12computeColorffPh,45,17,b0b4da730b19,a2c3c82bf693,1f52eff89b41,strict,1,1,179,result,_Z12computeColorffPh,45,17,4,class_family,0,1,94,base,_Z12computeColorffPh,43,17,4,all3_family_unique
colorwheel,nvidia,40,result,load,int,32,-1,14,_Z12computeColorffPh,45,57,b0b4da730b19,e5f369a1b1ca,4753e4b4579e,strict,1,1,181,result,_Z12computeColorffPh,45,57,14,class_family,0,1,95,base,_Z12computeColorffPh,43,57,14,all3_family_unique
colorwheel,nvidia,41,result,mul,int,32,-1,4,_Z12computeColorffPh,45,56,b0b4da730b19,c3f855951c84,4b3170dc1f9b,strict,1,1,183,result,_Z12computeColorffPh,45,56,4,class_family,0,1,96,base,_Z12computeColorffPh,43,56,4,all3_family_unique
colorwheel,nvidia,42,result,sdiv,int,32,-1,4,_Z12computeColorffPh,45,58,b0b4da730b19,82ae44a154f3,13a915ff5e5e,strict,1,1,185,result,_Z12computeColorffPh,45,58,4,class_family,0,1,97,base,_Z12computeColorffPh,43,58,4,all3_family_unique
colorwheel,nvidia,43,result,sub,int,32,-1,2,_Z12computeColorffPh,45,52,b0b4da730b19,37fe0ea090b4,31aa09f66211,strict,1,1,187,result,_Z12computeColorffPh,45,52,2,class_family,0,1,98,base,_Z12computeColorffPh,43,52,2,all3_family_unique
colorwheel,nvidia,44,result,load,int,32,-1,15,_Z12computeColorffPh,45,71,b0b4da730b19,978386ca48b2,c3e9716ef4e4,strict,1,1,189,result,_Z12computeColorffPh,45,71,15,class_family,0,1,99,base,_Z12computeColorffPh,43,71,15,all3_family_unique
colorwheel,nvidia,45,result,add,int,32,-1,7,_Z12computeColorffPh,45,71,b0b4da730b19,f585f11dfb2d,ea9380f69a0d,strict,1,1,191,result,_Z12computeColorffPh,45,71,7,class_family,0,1,100,base,_Z12computeColorffPh,43,71,7,all3_family_unique
colorwheel,nvidia,46,result,load,int,32,-1,16,_Z12computeColorffPh,45,24,b0b4da730b19,11d70ec30ccb,9881b483dc73,strict,1,1,193,result,_Z12computeColorffPh,45,24,16,class_family,0,1,101,base,_Z12computeColorffPh,43,24,16,all3_family_unique
colorwheel,nvidia,47,result,add,int,32,-1,8,_Z12computeColorffPh,45,24,b0b4da730b19,a276d36c7f12,c7ac0c324635,strict,1,1,195,result,_Z12computeColorffPh,45,24,8,class_family,0,1,102,base,_Z12computeColorffPh,43,24,8,all3_family_unique
colorwheel,nvidia,48,result,load,int,32,-1,17,_Z12computeColorffPh,46,15,c2631fc8ee44,e086d2d7c411,269fe181a1ea,strict,1,1,197,result,_Z12computeColorffPh,46,15,17,class_family,0,1,103,base,_Z12computeColorffPh,44,15,17,all3_family_unique
colorwheel,nvidia,49,result,icmp,int,1,-1,5,_Z12computeColorffPh,46,17,c2631fc8ee44,0a036e09a693,ceba881c0475,strict,1,1,199,result,_Z12computeColorffPh,46,17,5,class_family,0,1,104,base,_Z12computeColorffPh,44,17,5,all3_family_unique
colorwheel,nvidia,50,result,load,int,32,-1,18,_Z12computeColorffPh,46,44,c2631fc8ee44,ba77ca5643d1,f9aea7f88391,strict,1,1,201,result,_Z12computeColorffPh,46,44,18,class_family,0,1,105,base,_Z12computeColorffPh,44,44,18,all3_family_unique
colorwheel,nvidia,51,result,mul,int,32,-1,5,_Z12computeColorffPh,46,43,c2631fc8ee44,491cc4d51549,9950a0b5bdd5,strict,1,1,203,result,_Z12computeColorffPh,46,43,5,class_family,0,1,106,base,_Z12computeColorffPh,44,43,5,all3_family_unique
colorwheel,nvidia,52,result,sdiv,int,32,-1,5,_Z12computeColorffPh,46,45,c2631fc8ee44,e94427664239,45d17467e48b,strict,1,1,205,result,_Z12computeColorffPh,46,45,5,class_family,0,1,107,base,_Z12computeColorffPh,44,45,5,all3_family_unique
colorwheel,nvidia,53,result,load,int,32,-1,19,_Z12computeColorffPh,46,71,c2631fc8ee44,c2edbd130a31,15a87b6b2800,strict,1,1,207,result,_Z12computeColorffPh,46,71,19,class_family,0,1,108,base,_Z12computeColorffPh,44,71,19,all3_family_unique
colorwheel,nvidia,54,result,add,int,32,-1,9,_Z12computeColorffPh,46,71,c2631fc8ee44,0415b3f5b84b,59f37ec3ce19,strict,1,1,209,result,_Z12computeColorffPh,46,71,9,class_family,0,1,109,base,_Z12computeColorffPh,44,71,9,all3_family_unique
colorwheel,nvidia,55,result,load,int,32,-1,20,_Z12computeColorffPh,46,24,c2631fc8ee44,2a8745b09d4e,5032f943cffc,strict,1,1,211,result,_Z12computeColorffPh,46,24,20,class_family,0,1,110,base,_Z12computeColorffPh,44,24,20,all3_family_unique
colorwheel,nvidia,56,result,add,int,32,-1,10,_Z12computeColorffPh,46,24,c2631fc8ee44,b9c70a04a003,915f3a7d9402,strict,1,1,213,result,_Z12computeColorffPh,46,24,10,class_family,0,1,111,base,_Z12computeColorffPh,44,24,10,all3_family_unique
colorwheel,nvidia,57,result,load,int,32,-1,21,_Z12computeColorffPh,47,15,57b67f01d01d,cee92d252ff0,ec3a232c57b8,strict,1,1,215,result,_Z12computeColorffPh,47,15,21,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,58,result,icmp,int,1,-1,6,_Z12computeColorffPh,47,17,57b67f01d01d,2202453d2200,3198b8ea4e2f,strict,1,1,217,result,_Z12computeColorffPh,47,17,6,unmapped,0,0,,,,,,,not_ready
