bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_no_ordinal,0,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,1,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,2,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,3,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,4,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,5,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,6,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,7,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,8,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,9,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
