bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_full,0,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,1,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,2,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,3,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,4,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,5,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,6,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,7,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,8,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,9,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,10,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,11,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,12,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,13,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,14,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,15,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,16,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,FAILURE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,0,0,0
colorwheel,family_full,17,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,18,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,19,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,20,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,21,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,22,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,23,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,24,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,25,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,26,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,27,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,28,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,29,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,30,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,31,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,0,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,1,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,2,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,3,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,4,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,5,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,6,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,7,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,8,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,9,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,10,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,11,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,12,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,13,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
