bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
colorwheel,source_text_type,col *= .75f;|load|float|32,179,result,value,load,float,32,-1,_Z12computeColorffPh,62,11,20,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);,366,result,value,load,float,32,-1,_Z12computeColorffPh,62,11,20,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);,180,base,value,load,float,32,-1,_Z12computeColorffPh,60,11,17,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);
colorwheel,source_text_type,"computeColor(fx/truerange, fy/truerange, pix+idx);|load|int|64",243,result,value,load,int,64,-1,_Z5colorPhiiff,78,50,1,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},518,result,value,load,int,64,-1,_Z5colorPhiiff,78,50,1,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},64,base,value,load,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,50,7,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,}
colorwheel,source_text_type,cw[k][0] = r;|sext|int|64,3,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,26,3,1,main.src,cw[k][0] = r;,{,cw[k][1] = g;,107,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,26,3,1,main.src,cw[k][0] = r;,{,cw[k][1] = g;,206,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,25,3,1,main.src,cw[k][0] = r;,{,cw[k][1] = g;
colorwheel,source_text_type,cw[k][1] = g;|sext|int|64,6,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,2,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;,113,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,2,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;,209,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,26,3,2,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;
colorwheel,source_text_type,cw[k][2] = b;|sext|int|64,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,main.src,cw[k][2] = b;,cw[k][1] = g;,},119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,main.src,cw[k][2] = b;,cw[k][1] = g;,},212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,main.src,cw[k][2] = b;,cw[k][1] = g;,}
colorwheel,source_text_type,float col0 = cw[k0][b] / 255.f;|sitofp|float|32,155,result,value,sitofp,float,32,-1,_Z12computeColorffPh,56,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,314,result,value,sitofp,float,32,-1,_Z12computeColorffPh,56,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,156,base,value,sitofp,float,32,-1,_Z12computeColorffPh,54,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;
colorwheel,source_text_type,float col1 = cw[k1][b] / 255.f;|sitofp|float|32,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;
colorwheel,source_text_type,float f = fk - k0;|load|float|32,144,result,value,load,float,32,-1,_Z12computeColorffPh,54,13,12,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,291,result,value,load,float,32,-1,_Z12computeColorffPh,54,13,12,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,145,base,value,load,float,32,-1,_Z12computeColorffPh,52,13,9,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {
colorwheel,source_text_type,float f = fk - k0;|load|int|32,145,result,value,load,int,32,-1,_Z12computeColorffPh,54,18,26,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,293,result,value,load,int,32,-1,_Z12computeColorffPh,54,18,26,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,146,base,value,load,int,32,-1,_Z12computeColorffPh,52,18,26,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {
colorwheel,source_text_type,float f = fk - k0;|sitofp|float|32,146,result,value,sitofp,float,32,-1,_Z12computeColorffPh,54,18,1,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,295,result,value,sitofp,float,32,-1,_Z12computeColorffPh,54,18,1,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,147,base,value,sitofp,float,32,-1,_Z12computeColorffPh,52,18,1,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {
colorwheel,source_text_type,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);|load|float|32,135,result,value,load,float,32,-1,_Z12computeColorffPh,51,15,10,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;,273,result,value,load,float,32,-1,_Z12computeColorffPh,51,15,10,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;,136,base,value,load,float,32,-1,_Z12computeColorffPh,49,15,7,main.src,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2(-fy, -fx) / (float)M_PI;",int k0 = (int)fk;
colorwheel,source_text_type,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);|icmp|int|1",49,result,value,icmp,int,1,-1,_Z12computeColorffPh,46,17,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",199,result,value,icmp,int,1,-1,_Z12computeColorffPh,46,17,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",104,base,value,icmp,int,1,-1,_Z12computeColorffPh,44,17,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
colorwheel,source_text_type,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);|icmp|int|1",39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
