bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
colorwheel,family_full,259f132710d3|add|int|32|value|-1|3,26,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",153,result,value,add,int,32,-1,_Z12computeColorffPh,43,71,3,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",81,base,value,add,int,32,-1,_Z12computeColorffPh,41,71,3,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,family_full,259f132710d3|add|int|32|value|-1|4,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,family_full,259f132710d3|icmp|int|1|value|-1|2,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,family_full,259f132710d3|load|int|32|value|-1|5,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,family_full,259f132710d3|load|int|32|value|-1|6,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,family_full,259f132710d3|load|int|32|value|-1|7,25,result,value,load,int,32,-1,_Z12computeColorffPh,43,71,7,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",151,result,value,load,int,32,-1,_Z12computeColorffPh,43,71,7,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",80,base,value,load,int,32,-1,_Z12computeColorffPh,41,71,7,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,family_full,259f132710d3|load|int|32|value|-1|8,27,result,value,load,int,32,-1,_Z12computeColorffPh,43,24,8,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",155,result,value,load,int,32,-1,_Z12computeColorffPh,43,24,8,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",82,base,value,load,int,32,-1,_Z12computeColorffPh,41,24,8,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,family_full,259f132710d3|mul|int|32|value|-1|2,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,family_full,259f132710d3|sdiv|int|32|value|-1|2,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,family_full,259f132710d3|sub|int|32|value|-1|1,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
