bench,match_mode,canonical_site_key_class_family,nvidia_site_id,nvidia_site_class,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_opcode,amd_type_kind,amd_bitwidth,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_opcode,intel_type_kind,intel_bitwidth,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal
colorwheel,class_family,04164ed53c20,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1
colorwheel,class_family,0a5ab790c331,150,result,load,int,32,_Z12computeColorffPh,56,21,28,304,result,load,int,32,_Z12computeColorffPh,56,21,28,151,base,load,int,32,_Z12computeColorffPh,54,21,28
colorwheel,class_family,0c7903c952c3,16,result,add,int,32,_Z12computeColorffPh,42,71,1,133,result,add,int,32,_Z12computeColorffPh,42,71,1,71,base,add,int,32,_Z12computeColorffPh,40,71,1
colorwheel,class_family,0caae1c3b188,27,result,load,int,32,_Z12computeColorffPh,43,24,8,155,result,load,int,32,_Z12computeColorffPh,43,24,8,82,base,load,int,32,_Z12computeColorffPh,41,24,8
colorwheel,class_family,13a915ff5e5e,42,result,sdiv,int,32,_Z12computeColorffPh,45,58,4,185,result,sdiv,int,32,_Z12computeColorffPh,45,58,4,97,base,sdiv,int,32,_Z12computeColorffPh,43,58,4
colorwheel,class_family,145dcae4f5fd,142,result,add,int,32,_Z12computeColorffPh,53,16,13,287,result,add,int,32,_Z12computeColorffPh,53,16,13,143,base,add,int,32,_Z12computeColorffPh,51,16,13
colorwheel,class_family,15a87b6b2800,53,result,load,int,32,_Z12computeColorffPh,46,71,19,207,result,load,int,32,_Z12computeColorffPh,46,71,19,108,base,load,int,32,_Z12computeColorffPh,44,71,19
colorwheel,class_family,19e44c3a76ee,189,result,add,int,32,_Z12computeColorffPh,55,27,14,386,result,add,int,32,_Z12computeColorffPh,55,27,14,190,base,add,int,32,_Z12computeColorffPh,53,27,14
colorwheel,class_family,1ef147f5b6ec,222,result,load,float,32,_Z5colorPhiiff,75,54,4,469,result,load,float,32,_Z5colorPhiiff,75,54,4,43,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,54,4
colorwheel,class_family,1ef5b8bb9edc,143,result,srem,int,32,_Z12computeColorffPh,53,21,1,289,result,srem,int,32,_Z12computeColorffPh,53,21,1,144,base,srem,int,32,_Z12computeColorffPh,51,21,1
colorwheel,class_family,1f52eff89b41,39,result,icmp,int,1,_Z12computeColorffPh,45,17,4,179,result,icmp,int,1,_Z12computeColorffPh,45,17,4,94,base,icmp,int,1,_Z12computeColorffPh,43,17,4
colorwheel,class_family,2239d9863aee,1,result,load,int,32,_Z7setcolsPA3_iiiii,26,14,1,103,result,load,int,32,_Z7setcolsPA3_iiiii,26,14,1,204,base,load,int,32,_Z7setcolsPA3_iiiii,25,14,1
colorwheel,class_family,269fe181a1ea,48,result,load,int,32,_Z12computeColorffPh,46,15,17,197,result,load,int,32,_Z12computeColorffPh,46,15,17,103,base,load,int,32,_Z12computeColorffPh,44,15,17
colorwheel,class_family,2e1baee85eae,31,result,load,int,32,_Z12computeColorffPh,44,62,10,163,result,load,int,32,_Z12computeColorffPh,44,62,10,86,base,load,int,32,_Z12computeColorffPh,42,62,10
colorwheel,class_family,31aa09f66211,43,result,sub,int,32,_Z12computeColorffPh,45,52,2,187,result,sub,int,32,_Z12computeColorffPh,45,52,2,98,base,sub,int,32,_Z12computeColorffPh,43,52,2
colorwheel,class_family,32228c116bbf,185,result,load,int,32,_Z12computeColorffPh,63,13,34,378,result,load,int,32,_Z12computeColorffPh,63,13,34,186,base,load,int,32,_Z12computeColorffPh,61,13,34
colorwheel,class_family,33e8cb8d2555,5,result,load,int,32,_Z7setcolsPA3_iiiii,27,6,4,111,result,load,int,32,_Z7setcolsPA3_iiiii,27,6,4,208,base,load,int,32,_Z7setcolsPA3_iiiii,26,6,4
colorwheel,class_family,34feb0ea29e8,28,result,add,int,32,_Z12computeColorffPh,43,24,4,157,result,add,int,32,_Z12computeColorffPh,43,24,4,83,base,add,int,32,_Z12computeColorffPh,41,24,4
colorwheel,class_family,376a60d258f3,221,result,fmul,float,32,_Z5colorPhiiff,75,44,2,466,result,fmul,float,32,_Z5colorPhiiff,75,44,2,42,base,fmul,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,44,2
colorwheel,class_family,3c6b21747467,162,result,sitofp,float,32,_Z12computeColorffPh,57,18,3,328,result,sitofp,float,32,_Z12computeColorffPh,57,18,3,163,base,sitofp,float,32,_Z12computeColorffPh,55,18,3
colorwheel,class_family,3c6b45e79956,2,result,load,int,32,_Z7setcolsPA3_iiiii,26,6,2,105,result,load,int,32,_Z7setcolsPA3_iiiii,26,6,2,205,base,load,int,32,_Z7setcolsPA3_iiiii,25,6,2
colorwheel,class_family,40581f336bbc,8,result,load,int,32,_Z7setcolsPA3_iiiii,28,6,6,117,result,load,int,32,_Z7setcolsPA3_iiiii,28,6,6,211,base,load,int,32,_Z7setcolsPA3_iiiii,27,6,6
colorwheel,class_family,41571d2063df,207,result,sitofp,float,32,_Z5colorPhiiff,74,23,1,434,result,sitofp,float,32,_Z5colorPhiiff,74,23,1,28,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,23,1
colorwheel,class_family,45d17467e48b,52,result,sdiv,int,32,_Z12computeColorffPh,46,45,5,205,result,sdiv,int,32,_Z12computeColorffPh,46,45,5,107,base,sdiv,int,32,_Z12computeColorffPh,44,45,5
colorwheel,class_family,4753e4b4579e,40,result,load,int,32,_Z12computeColorffPh,45,57,14,181,result,load,int,32,_Z12computeColorffPh,45,57,14,95,base,load,int,32,_Z12computeColorffPh,43,57,14
