bench,tier,match_key,nvidia_candidates,amd_candidates,intel_candidates
colorwheel,type_no_class_no_ordinal,259f132710d3|add|int|32,2,4,2
colorwheel,type_no_class_no_ordinal,259f132710d3|load|int|32,4,4,4
colorwheel,type_no_class_no_ordinal,259f132710d3|mul|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,259f132710d3|sdiv|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,259f132710d3|sub|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,38332428009b|fmul|float|32,1,3,1
colorwheel,type_no_class_no_ordinal,38332428009b|fsub|float|32,2,4,2
colorwheel,type_no_class_no_ordinal,38332428009b|load|float|32,2,2,2
colorwheel,type_no_class_no_ordinal,3e09af4cf905|fmul|float|32,1,2,1
colorwheel,type_no_class_no_ordinal,410418aa5050|fsub|float|32,1,3,1
colorwheel,type_no_class_no_ordinal,4a29794e22f9|load|int|32,3,3,3
colorwheel,type_no_class_no_ordinal,4a29794e22f9|sext|int|64,2,2,2
colorwheel,type_no_class_no_ordinal,4fa0b31a15c7|load|int|32,2,2,2
colorwheel,type_no_class_no_ordinal,5efa48040b87|add|int|32,1,3,1
colorwheel,type_no_class_no_ordinal,5efa48040b87|load|int|32,3,3,3
colorwheel,type_no_class_no_ordinal,5efa48040b87|mul|int|32,2,5,2
colorwheel,type_no_class_no_ordinal,6482d85f7c70|add|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,6482d85f7c70|srem|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,6ecb7dc32d12|load|float|32,4,4,4
colorwheel,type_no_class_no_ordinal,7275545805c2|icmp|int|1,2,2,2
colorwheel,type_no_class_no_ordinal,7275545805c2|load|int|32,4,4,4
colorwheel,type_no_class_no_ordinal,8f5a40cb06b1|load|int|32,2,2,2
colorwheel,type_no_class_no_ordinal,9b71cc0fafd7|fadd|float|32,1,3,1
colorwheel,type_no_class_no_ordinal,9b71cc0fafd7|fmul|float|32,2,6,2
colorwheel,type_no_class_no_ordinal,9b71cc0fafd7|fsub|float|32,1,2,1
colorwheel,type_no_class_no_ordinal,9b71cc0fafd7|load|float|32,4,4,4
colorwheel,type_no_class_no_ordinal,9fc0aff771e6|load|int|32,2,2,2
colorwheel,type_no_class_no_ordinal,a2a842de0039|load|int|32,3,3,3
colorwheel,type_no_class_no_ordinal,a2a842de0039|sext|int|64,2,2,2
colorwheel,type_no_class_no_ordinal,b0b4da730b19|add|int|32,2,4,2
colorwheel,type_no_class_no_ordinal,b0b4da730b19|load|int|32,4,4,4
colorwheel,type_no_class_no_ordinal,b0b4da730b19|mul|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,b0b4da730b19|sdiv|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,b0b4da730b19|sub|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,bb036499a833|add|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,bb036499a833|load|int|32,2,2,2
colorwheel,type_no_class_no_ordinal,bb1c138f694b|fmul|float|32,1,3,1
colorwheel,type_no_class_no_ordinal,bb1c138f694b|fsub|float|32,1,3,1
colorwheel,type_no_class_no_ordinal,bb1c138f694b|load|float|32,2,2,2
colorwheel,type_no_class_no_ordinal,bb1c138f694b|load|int|32,2,2,2
colorwheel,type_no_class_no_ordinal,bb1c138f694b|sitofp|float|32,2,2,2
colorwheel,type_no_class_no_ordinal,c2631fc8ee44|add|int|32,2,4,2
colorwheel,type_no_class_no_ordinal,c2631fc8ee44|load|int|32,4,4,4
colorwheel,type_no_class_no_ordinal,c2631fc8ee44|mul|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,c2631fc8ee44|sdiv|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,cf1bbb7961aa|fmul|float|32,1,3,1
colorwheel,type_no_class_no_ordinal,cf1bbb7961aa|fsub|float|32,1,3,1
colorwheel,type_no_class_no_ordinal,cf1bbb7961aa|load|float|32,2,2,2
colorwheel,type_no_class_no_ordinal,cf1bbb7961aa|load|int|32,2,2,2
colorwheel,type_no_class_no_ordinal,cf1bbb7961aa|sitofp|float|32,2,2,2
colorwheel,type_no_class_no_ordinal,dddd4333227d|add|int|32,2,4,2
colorwheel,type_no_class_no_ordinal,dddd4333227d|load|int|32,4,4,4
colorwheel,type_no_class_no_ordinal,dddd4333227d|mul|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,dddd4333227d|sdiv|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,e2d55974a121|add|int|32,2,4,2
colorwheel,type_no_class_no_ordinal,e2d55974a121|load|int|32,4,4,4
colorwheel,type_no_class_no_ordinal,e2d55974a121|mul|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,e2d55974a121|sdiv|int|32,1,2,1
colorwheel,type_no_class_no_ordinal,eeb981d25e2d|fmul|float|32,1,2,1
colorwheel,type_no_class_no_ordinal,eeb981d25e2d|sub|int|32,1,2,1
