bench,tier,match_key,nvidia_candidates,amd_candidates,intel_candidates
colorwheel,family_no_ordinal,259f132710d3|add|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,259f132710d3|load|int|32|value|-1,4,4,4
colorwheel,family_no_ordinal,38332428009b|fsub|float|32|value|-1,2,2,2
colorwheel,family_no_ordinal,38332428009b|load|float|32|value|-1,2,2,2
colorwheel,family_no_ordinal,4a29794e22f9|load|int|32|value|-1,3,3,3
colorwheel,family_no_ordinal,4a29794e22f9|sext|int|64|value|-1,2,2,2
colorwheel,family_no_ordinal,4fa0b31a15c7|load|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,5efa48040b87|load|int|32|value|-1,3,3,3
colorwheel,family_no_ordinal,5efa48040b87|mul|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,6ecb7dc32d12|load|float|32|value|-1,4,4,4
colorwheel,family_no_ordinal,7275545805c2|icmp|int|1|value|-1,2,2,2
colorwheel,family_no_ordinal,7275545805c2|load|int|32|value|-1,4,4,4
colorwheel,family_no_ordinal,8f5a40cb06b1|load|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,9b71cc0fafd7|fmul|float|32|value|-1,2,2,2
colorwheel,family_no_ordinal,9b71cc0fafd7|load|float|32|value|-1,4,4,4
colorwheel,family_no_ordinal,9fc0aff771e6|load|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,a2a842de0039|load|int|32|value|-1,3,3,3
colorwheel,family_no_ordinal,a2a842de0039|sext|int|64|value|-1,2,2,2
colorwheel,family_no_ordinal,b0b4da730b19|add|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,b0b4da730b19|load|int|32|value|-1,4,4,4
colorwheel,family_no_ordinal,bb036499a833|load|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,bb1c138f694b|load|float|32|value|-1,2,2,2
colorwheel,family_no_ordinal,bb1c138f694b|load|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,bb1c138f694b|sitofp|float|32|value|-1,2,2,2
colorwheel,family_no_ordinal,c2631fc8ee44|add|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,c2631fc8ee44|load|int|32|value|-1,4,4,4
colorwheel,family_no_ordinal,cf1bbb7961aa|load|float|32|value|-1,2,2,2
colorwheel,family_no_ordinal,cf1bbb7961aa|load|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,cf1bbb7961aa|sitofp|float|32|value|-1,2,2,2
colorwheel,family_no_ordinal,dddd4333227d|add|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,dddd4333227d|load|int|32|value|-1,4,4,4
colorwheel,family_no_ordinal,e2d55974a121|add|int|32|value|-1,2,2,2
colorwheel,family_no_ordinal,e2d55974a121|load|int|32|value|-1,4,4,4
