bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
colorwheel,source_context_type_family,col *= .75f;|pix[2 - b] = (int)(255.f * col);|}|fmul|float|32|value,182,result,value,fmul,float,32,-1,_Z12computeColorffPh,63,30,10,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},372,result,value,fmul,float,32,-1,_Z12computeColorffPh,63,30,8,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},183,base,value,fmul,float,32,-1,_Z12computeColorffPh,61,30,8,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_context_type_family,col *= .75f;|pix[2 - b] = (int)(255.f * col);|}|fptosi|int|32|value,183,result,value,fptosi,int,32,-1,_Z12computeColorffPh,63,23,2,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},374,result,value,fptosi,int,32,-1,_Z12computeColorffPh,63,23,2,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},184,base,value,fptosi,int,32,-1,_Z12computeColorffPh,61,23,2,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_context_type_family,col *= .75f;|pix[2 - b] = (int)(255.f * col);|}|load|float|32|value,181,result,value,load,float,32,-1,_Z12computeColorffPh,63,32,21,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},370,result,value,load,float,32,-1,_Z12computeColorffPh,63,32,21,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},182,base,value,load,float,32,-1,_Z12computeColorffPh,61,32,18,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_context_type_family,col *= .75f;|pix[2 - b] = (int)(255.f * col);|}|load|int|32|value,185,result,value,load,int,32,-1,_Z12computeColorffPh,63,13,34,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},378,result,value,load,int,32,-1,_Z12computeColorffPh,63,13,34,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},186,base,value,load,int,32,-1,_Z12computeColorffPh,61,13,34,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_context_type_family,col *= .75f;|pix[2 - b] = (int)(255.f * col);|}|sext|int|64|value,187,result,value,sext,int,64,-1,_Z12computeColorffPh,63,5,5,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},382,result,value,sext,int,64,-1,_Z12computeColorffPh,63,5,5,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},188,base,value,sext,int,64,-1,_Z12computeColorffPh,61,5,5,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_context_type_family,col *= .75f;|pix[2 - b] = (int)(255.f * col);|}|sub|int|32|value,186,result,value,sub,int,32,-1,_Z12computeColorffPh,63,11,4,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},380,result,value,sub,int,32,-1,_Z12computeColorffPh,63,11,4,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},187,base,value,sub,int,32,-1,_Z12computeColorffPh,61,11,4,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_context_type_family,col *= .75f;|pix[2 - b] = (int)(255.f * col);|}|trunc|int|8|value,184,result,value,trunc,int,8,-1,_Z12computeColorffPh,63,18,1,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},376,result,value,trunc,int,8,-1,_Z12computeColorffPh,63,18,1,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},185,base,value,trunc,int,8,-1,_Z12computeColorffPh,61,18,1,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_context_type_family,cw[k][0] = r;|cw[k][1] = g;|cw[k][2] = b;|sext|int|64|value,6,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,2,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;,113,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,2,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;,209,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,26,3,2,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;
colorwheel,source_context_type_family,cw[k][1] = g;|cw[k][2] = b;|}|sext|int|64|value,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,main.src,cw[k][2] = b;,cw[k][1] = g;,},119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,main.src,cw[k][2] = b;,cw[k][1] = g;,},212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,main.src,cw[k][2] = b;,cw[k][1] = g;,}
colorwheel,source_context_type_family,else|col *= .75f;|pix[2 - b] = (int)(255.f * col);|fmul|float|32|value,180,result,value,fmul,float,32,-1,_Z12computeColorffPh,62,11,9,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);,368,result,value,fmul,float,32,-1,_Z12computeColorffPh,62,11,7,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);,181,base,value,fmul,float,32,-1,_Z12computeColorffPh,60,11,7,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);
colorwheel,source_context_type_family,else|col *= .75f;|pix[2 - b] = (int)(255.f * col);|load|float|32|value,179,result,value,load,float,32,-1,_Z12computeColorffPh,62,11,20,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);,366,result,value,load,float,32,-1,_Z12computeColorffPh,62,11,20,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);,180,base,value,load,float,32,-1,_Z12computeColorffPh,60,11,17,main.src,col *= .75f;,else,pix[2 - b] = (int)(255.f * col);
colorwheel,source_context_type_family,float col = (1.f - f) * col0 + f * col1;|if (rad <= 1)|col = 1.f - rad * (1.f - col);|fcmp|int|1|value,173,result,value,fcmp,int,1,-1,_Z12computeColorffPh,59,13,7,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,353,result,value,fcmp,int,1,-1,_Z12computeColorffPh,59,13,1,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,174,base,value,fcmp,int,1,-1,_Z12computeColorffPh,57,13,1,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);
colorwheel,source_context_type_family,float col = (1.f - f) * col0 + f * col1;|if (rad <= 1)|col = 1.f - rad * (1.f - col);|load|float|32|value,172,result,value,load,float,32,-1,_Z12computeColorffPh,59,9,17,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,351,result,value,load,float,32,-1,_Z12computeColorffPh,59,9,17,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,173,base,value,load,float,32,-1,_Z12computeColorffPh,57,9,14,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);
colorwheel,source_context_type_family,float col0 = cw[k0][b] / 255.f;|float col1 = cw[k1][b] / 255.f;|float col = (1.f - f) * col0 + f * col1;|sitofp|float|32|value,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;
colorwheel,source_context_type_family,float col1 = cw[k1][b] / 255.f;|float col = (1.f - f) * col0 + f * col1;|if (rad <= 1)|fadd|float|32|value,171,result,value,fadd,float,32,-1,_Z12computeColorffPh,58,34,5,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1),348,result,value,fadd,float,32,-1,_Z12computeColorffPh,58,34,3,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1),172,base,value,fadd,float,32,-1,_Z12computeColorffPh,56,34,3,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1)
colorwheel,source_context_type_family,float col1 = cw[k1][b] / 255.f;|float col = (1.f - f) * col0 + f * col1;|if (rad <= 1)|fsub|float|32|value,165,result,value,fsub,float,32,-1,_Z12computeColorffPh,58,22,4,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1),334,result,value,fsub,float,32,-1,_Z12computeColorffPh,58,22,2,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1),166,base,value,fsub,float,32,-1,_Z12computeColorffPh,56,22,2,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1)
colorwheel,source_context_type_family,float f = fk - k0;|for (int b = 0; b < 3; b++) {|float col0 = cw[k0][b] / 255.f;|add|int|32|value,189,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,386,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,190,base,value,add,int,32,-1,_Z12computeColorffPh,53,27,14,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;
colorwheel,source_context_type_family,float f = fk - k0;|for (int b = 0; b < 3; b++) {|float col0 = cw[k0][b] / 255.f;|icmp|int|1|value,149,result,value,icmp,int,1,-1,_Z12computeColorffPh,55,21,10,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,302,result,value,icmp,int,1,-1,_Z12computeColorffPh,55,21,7,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,150,base,value,icmp,int,1,-1,_Z12computeColorffPh,53,21,7,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;
colorwheel,source_context_type_family,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);|int k0 = (int)fk;|int k1 = (k0 + 1) % MAXCOLS;|fptosi|int|32|value,140,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,283,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,141,base,value,fptosi,int,32,-1,_Z12computeColorffPh,50,17,1,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;
colorwheel,source_context_type_family,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);|int k0 = (int)fk;|int k1 = (k0 + 1) % MAXCOLS;|load|float|32|value,139,result,value,load,float,32,-1,_Z12computeColorffPh,52,17,11,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,281,result,value,load,float,32,-1,_Z12computeColorffPh,52,17,11,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,140,base,value,load,float,32,-1,_Z12computeColorffPh,50,17,8,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;
colorwheel,source_context_type_family,float fx = (float)x / (float)half_size * range - range;|float fy = (float)y / (float)half_size * range - range;|if (x == half_size || y == half_size) return;|fmul|float|32|value,221,result,value,fmul,float,32,-1,_Z5colorPhiiff,75,44,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,466,result,value,fmul,float,32,-1,_Z5colorPhiiff,75,44,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,42,base,value,fmul,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,44,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;
colorwheel,source_context_type_family,float fx = (float)x / (float)half_size * range - range;|float fy = (float)y / (float)half_size * range - range;|if (x == half_size || y == half_size) return;|fsub|float|32|value,223,result,value,fsub,float,32,-1,_Z5colorPhiiff,75,52,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,471,result,value,fsub,float,32,-1,_Z5colorPhiiff,75,52,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,44,base,value,fsub,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,52,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;
colorwheel,source_context_type_family,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);|for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);|for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);|icmp|int|1|value",49,result,value,icmp,int,1,-1,_Z12computeColorffPh,46,17,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",199,result,value,icmp,int,1,-1,_Z12computeColorffPh,46,17,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",104,base,value,icmp,int,1,-1,_Z12computeColorffPh,44,17,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
