site_id,bit_index,trial,result,exit_code,stdout,stderr,dump
81,3,1,BASELINE,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/baseline.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/baseline.err,
81,3,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site81_bit3.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site81_bit3.err,
81,7,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site81_bit7.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site81_bit7.err,
83,3,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site83_bit3.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site83_bit3.err,
83,7,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site83_bit7.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site83_bit7.err,
75,2,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site75_bit2.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site75_bit2.err,
75,6,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site75_bit6.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site75_bit6.err,
74,3,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site74_bit3.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site74_bit3.err,
74,7,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site74_bit7.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site74_bit7.err,
76,2,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site76_bit2.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site76_bit2.err,
76,6,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site76_bit6.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site76_bit6.err,
80,3,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site80_bit3.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site80_bit3.err,
80,7,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site80_bit7.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site80_bit7.err,
82,3,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site82_bit3.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site82_bit3.err,
82,7,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site82_bit7.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site82_bit7.err,
77,2,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site77_bit2.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site77_bit2.err,
77,6,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site77_bit6.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site77_bit6.err,
78,0,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site78_bit0.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site78_bit0.err,
78,4,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site78_bit4.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site78_bit4.err,
79,0,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site79_bit0.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site79_bit0.err,
79,4,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site79_bit4.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site79_bit4.err,
146,2,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site146_bit2.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site146_bit2.err,
146,6,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site146_bit6.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site146_bit6.err,
147,7,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site147_bit7.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site147_bit7.err,
210,1,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site210_bit1.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/colorwheel/site210_bit1.err,
