site_id,bit_index,trial,result,exit_code,stdout,stderr,dump
316,0,1,MASKED,0,,,
320,1,1,MASKED,0,,,
320,2,1,MASKED,0,,,
354,0,1,MASKED,0,,,
139,0,1,MASKED,0,,,
133,0,1,SDC,1,,,
133,1,1,SDC,1,,,
137,7,1,SDC,1,,,
137,8,1,SDC,1,,,
145,0,1,SDC,0,,,
145,1,1,SDC,0,,,
141,0,1,MASKED,0,,,
141,1,1,MASKED,0,,,
249,0,1,MASKED,0,,,
243,0,1,MASKED,0,,,
243,1,1,MASKED,0,,,
247,63,1,MASKED,0,,,
253,0,1,MASKED,0,,,
253,1,1,MASKED,0,,,
245,0,1,MASKED,0,,,
245,1,1,MASKED,0,,,
255,0,1,MASKED,0,,,
255,1,1,MASKED,0,,,
129,0,1,MASKED,0,,,
