worklist_id,bench,site_id,bit_index,comparison,expected_original_result,nvidia_site_id,amd_site_id,intel_site_id,nvidia_result,amd_result,intel_result,match_tier,notes,plan_row,baseline_site_id,baseline_bit_index
25,randomAccess,316,0,all_three_or_pairwise_anchor,MASKED,100,316,59,MASKED,MASKED,SDC,family_full,,1,316,0
26,randomAccess,320,1,all_three_or_pairwise_anchor,SDC,102,320,61,MASKED,SDC,SDC,source_context_type_family,,2,316,0
27,randomAccess,320,2,all_three_or_pairwise_anchor,SDC,102,320,61,MASKED,SDC,SDC,source_context_type_family,,3,316,0
28,randomAccess,354,0,all_three_or_pairwise_anchor,SDC,117,354,76,DUE,SDC,SDC,family_full,,4,316,0
29,randomAccess,139,0,all_three_or_pairwise_anchor,,19,139,95,SDC,,MASKED,family_full,,5,316,0
30,randomAccess,133,0,all_three_or_pairwise_anchor,,16,133,92,SDC,,MASKED,family_full,,6,316,0
31,randomAccess,133,1,all_three_or_pairwise_anchor,,16,133,92,SDC,,MASKED,family_full,,7,316,0
32,randomAccess,137,7,all_three_or_pairwise_anchor,,18,137,94,MASKED,,SDC,family_full,,8,316,0
33,randomAccess,137,8,all_three_or_pairwise_anchor,,18,137,94,MASKED,,SDC,family_full,,9,316,0
34,randomAccess,145,0,all_three_or_pairwise_anchor,,22,145,98,SDC,,MASKED,family_full,,10,316,0
35,randomAccess,145,1,all_three_or_pairwise_anchor,,22,145,98,SDC,,MASKED,family_full,,11,316,0
36,randomAccess,141,0,all_three_or_pairwise_anchor,,20,141,96,MASKED,,SDC,family_full,,12,316,0
37,randomAccess,141,1,all_three_or_pairwise_anchor,,20,141,96,MASKED,,SDC,family_full,,13,316,0
38,randomAccess,249,0,all_three_or_pairwise_anchor,,71,249,147,SDC,,MASKED,family_full,,14,316,0
39,randomAccess,243,0,all_three_or_pairwise_anchor,,68,243,144,SDC,,MASKED,family_full,,15,316,0
40,randomAccess,243,1,all_three_or_pairwise_anchor,,68,243,144,SDC,,MASKED,family_full,,16,316,0
41,randomAccess,247,63,all_three_or_pairwise_anchor,,70,247,146,SDC,,MASKED,family_full,,17,316,0
42,randomAccess,253,0,all_three_or_pairwise_anchor,,73,253,149,SDC,,MASKED,family_full,,18,316,0
43,randomAccess,253,1,all_three_or_pairwise_anchor,,73,253,149,SDC,,MASKED,family_full,,19,316,0
44,randomAccess,245,0,all_three_or_pairwise_anchor,,69,245,145,SDC,,MASKED,family_full,,20,316,0
45,randomAccess,245,1,all_three_or_pairwise_anchor,,69,245,145,SDC,,MASKED,family_full,,21,316,0
46,randomAccess,255,0,all_three_or_pairwise_anchor,,74,255,150,SDC,,MASKED,family_full,,22,316,0
47,randomAccess,255,1,all_three_or_pairwise_anchor,,74,255,150,SDC,,MASKED,family_full,,23,316,0
48,randomAccess,129,0,all_three_or_pairwise_anchor,,14,129,90,SDC,,MASKED,family_full,,24,316,0
