bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
jacobi,nvidia,4,result,mul,int,32,-1,1,_Z11jacobi_stepPfPKfS_,52,36,e739f94626af,403b6e43fe53,2253394b3415,strict,1,1,112,result,_Z11jacobi_stepPfPKfS_,52,36,1,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,5,result,add,int,32,-1,1,_Z11jacobi_stepPfPKfS_,52,23,e739f94626af,5ab25fb48973,8add6165a44c,strict,1,1,115,result,_Z11jacobi_stepPfPKfS_,52,23,1,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,9,result,mul,int,32,-1,2,_Z11jacobi_stepPfPKfS_,53,36,cc45c5c5b251,7de3878db4e7,c0ef1d7a97d8,strict,1,1,127,result,_Z11jacobi_stepPfPKfS_,53,36,2,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,10,result,add,int,32,-1,2,_Z11jacobi_stepPfPKfS_,53,23,cc45c5c5b251,915d9ed6dfdb,4c3ab1032f7e,strict,1,1,130,result,_Z11jacobi_stepPfPKfS_,53,23,2,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,11,result,load,int,32,-1,1,_Z11jacobi_stepPfPKfS_,58,52,29bdb5eef2bb,775f1754e75c,ebbe17e309e3,strict,1,1,133,result,_Z11jacobi_stepPfPKfS_,58,52,1,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,12,result,load,int,32,-1,2,_Z11jacobi_stepPfPKfS_,58,52,29bdb5eef2bb,fc53025546a3,a727f57a059d,strict,1,1,135,result,_Z11jacobi_stepPfPKfS_,58,52,2,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,13,result,mul,int,32,-1,3,_Z11jacobi_stepPfPKfS_,58,52,29bdb5eef2bb,3941cfbf32b5,1dc9b750b8c4,strict,1,1,137,result,_Z11jacobi_stepPfPKfS_,58,52,3,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,14,result,add,int,32,-1,3,_Z11jacobi_stepPfPKfS_,58,52,29bdb5eef2bb,c3e7d3224860,61982392ebfa,strict,1,1,139,result,_Z11jacobi_stepPfPKfS_,58,52,3,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,15,result,sext,int,64,-1,1,_Z11jacobi_stepPfPKfS_,58,46,29bdb5eef2bb,c186945ac24b,45609cc6d587,strict,1,1,142,result,_Z11jacobi_stepPfPKfS_,58,46,1,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,16,result,load,float,32,-1,1,_Z11jacobi_stepPfPKfS_,58,46,29bdb5eef2bb,fcc8552e96c2,f2727d88b4a8,strict,1,1,144,result,_Z11jacobi_stepPfPKfS_,58,46,1,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,18,result,add,int,32,-1,4,_Z11jacobi_stepPfPKfS_,58,25,29bdb5eef2bb,e32a19c223d1,ebb0a61b18a5,strict,1,1,149,result,_Z11jacobi_stepPfPKfS_,58,25,4,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,19,result,zext,int,64,-1,1,_Z11jacobi_stepPfPKfS_,58,3,29bdb5eef2bb,256ae87d5041,c8b570e5254e,strict,1,1,151,result,_Z11jacobi_stepPfPKfS_,58,3,1,unmapped,0,0,,,,,,,not_ready
jacobi,nvidia,21,result,add,int,32,-1,5,_Z11jacobi_stepPfPKfS_,58,40,29bdb5eef2bb,486ed7648a8c,9e9c66433de0,strict,1,1,156,result,_Z11jacobi_stepPfPKfS_,58,40,5,unmapped,0,0,,,,,,,not_ready
