bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,nvidia_match_mode,nvidia_candidate_count_strict,nvidia_candidate_count_class_family,nvidia_site_id,nvidia_site_class,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
jacobi,amd,112,result,mul,int,32,-1,1,_Z11jacobi_stepPfPKfS_,52,36,e739f94626af,403b6e43fe53,2253394b3415,strict,1,1,4,result,_Z11jacobi_stepPfPKfS_,52,36,1,unmapped,0,0,,,,,,,not_ready
jacobi,amd,113,operand,mul,int,32,0,1,_Z11jacobi_stepPfPKfS_,52,36,e739f94626af,1afb1346c500,1afb1346c500,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
jacobi,amd,114,operand,mul,int,32,1,1,_Z11jacobi_stepPfPKfS_,52,36,e739f94626af,bc870d789825,bc870d789825,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
jacobi,amd,115,result,add,int,32,-1,1,_Z11jacobi_stepPfPKfS_,52,23,e739f94626af,5ab25fb48973,8add6165a44c,strict,1,1,5,result,_Z11jacobi_stepPfPKfS_,52,23,1,unmapped,0,0,,,,,,,not_ready
jacobi,amd,116,operand,add,int,32,0,1,_Z11jacobi_stepPfPKfS_,52,23,e739f94626af,dc8262c6c098,dc8262c6c098,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
jacobi,amd,117,operand,add,int,32,1,1,_Z11jacobi_stepPfPKfS_,52,23,e739f94626af,33db1e945548,33db1e945548,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
jacobi,amd,127,result,mul,int,32,-1,2,_Z11jacobi_stepPfPKfS_,53,36,cc45c5c5b251,7de3878db4e7,c0ef1d7a97d8,strict,1,1,9,result,_Z11jacobi_stepPfPKfS_,53,36,2,unmapped,0,0,,,,,,,not_ready
jacobi,amd,128,operand,mul,int,32,0,2,_Z11jacobi_stepPfPKfS_,53,36,cc45c5c5b251,f821c527b6b1,f821c527b6b1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
jacobi,amd,129,operand,mul,int,32,1,2,_Z11jacobi_stepPfPKfS_,53,36,cc45c5c5b251,a802fa80af49,a802fa80af49,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
jacobi,amd,130,result,add,int,32,-1,2,_Z11jacobi_stepPfPKfS_,53,23,cc45c5c5b251,915d9ed6dfdb,4c3ab1032f7e,strict,1,1,10,result,_Z11jacobi_stepPfPKfS_,53,23,2,unmapped,0,0,,,,,,,not_ready
jacobi,amd,131,operand,add,int,32,0,2,_Z11jacobi_stepPfPKfS_,53,23,cc45c5c5b251,80e138a5fa3c,80e138a5fa3c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
jacobi,amd,132,operand,add,int,32,1,2,_Z11jacobi_stepPfPKfS_,53,23,cc45c5c5b251,fb94730d33eb,fb94730d33eb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
jacobi,amd,133,result,load,int,32,-1,1,_Z11jacobi_stepPfPKfS_,58,52,29bdb5eef2bb,775f1754e75c,ebbe17e309e3,strict,1,1,11,result,_Z11jacobi_stepPfPKfS_,58,52,1,unmapped,0,0,,,,,,,not_ready
jacobi,amd,134,pointer,load,ptr,64,0,1,_Z11jacobi_stepPfPKfS_,58,52,29bdb5eef2bb,f34adc245098,f34adc245098,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
jacobi,amd,135,result,load,int,32,-1,2,_Z11jacobi_stepPfPKfS_,58,52,29bdb5eef2bb,fc53025546a3,a727f57a059d,strict,1,1,12,result,_Z11jacobi_stepPfPKfS_,58,52,2,unmapped,0,0,,,,,,,not_ready
