bench,tier,raw_unique_three_machine_sites,ambiguous_three_machine_keys,selected_nonoverlap_sites
matrix-rotate,strict_full,0,0,0
matrix-rotate,family_full,2,0,2
matrix-rotate,source_context_type_family,3,3,3
matrix-rotate,source_text_type_family,6,5,3
matrix-rotate,source_context_type,2,4,0
matrix-rotate,source_text_type,3,8,0
matrix-rotate,BEST_NONOVERLAP_TOTAL,,,8
jacobi,strict_full,0,0,0
jacobi,family_full,0,0,0
jacobi,source_context_type_family,0,2,0
jacobi,source_text_type_family,1,8,1
jacobi,source_context_type,0,2,0
jacobi,source_text_type,0,9,0
jacobi,BEST_NONOVERLAP_TOTAL,,,1
layout,strict_full,0,0,0
layout,family_full,8,1,8
layout,source_context_type_family,6,7,2
layout,source_text_type_family,6,7,0
layout,source_context_type,4,9,0
layout,source_text_type,4,9,0
layout,BEST_NONOVERLAP_TOTAL,,,10
dense-embedding,strict_full,0,0,0
dense-embedding,family_full,0,0,0
dense-embedding,source_context_type_family,7,7,7
dense-embedding,source_text_type_family,7,14,1
dense-embedding,source_context_type,3,11,0
dense-embedding,source_text_type,3,18,0
dense-embedding,BEST_NONOVERLAP_TOTAL,,,8
pathfinder,strict_full,0,0,0
pathfinder,family_full,0,0,0
pathfinder,source_context_type_family,37,23,37
pathfinder,source_text_type_family,41,30,4
pathfinder,source_context_type,25,35,0
pathfinder,source_text_type,26,45,0
pathfinder,BEST_NONOVERLAP_TOTAL,,,41
entropy,strict_full,0,0,0
entropy,family_full,2,0,2
entropy,source_context_type_family,15,10,13
entropy,source_text_type_family,17,22,6
entropy,source_context_type,8,17,0
entropy,source_text_type,8,31,0
entropy,BEST_NONOVERLAP_TOTAL,,,21
colorwheel,strict_full,0,0,0
colorwheel,family_full,103,0,103
colorwheel,source_context_type_family,54,33,15
colorwheel,source_text_type_family,61,37,7
colorwheel,source_context_type,27,60,0
colorwheel,source_text_type,29,69,0
colorwheel,BEST_NONOVERLAP_TOTAL,,,125
randomAccess,strict_full,0,0,0
randomAccess,family_full,78,0,78
randomAccess,source_context_type_family,61,10,1
randomAccess,source_text_type_family,40,26,6
randomAccess,source_context_type,39,32,0
randomAccess,source_text_type,26,40,0
randomAccess,BEST_NONOVERLAP_TOTAL,,,85
