bench,tier,unique_three_machine_sites,ambiguous_three_machine_keys,common_keys_total
matrix-rotate,strict_full,0,0,0
matrix-rotate,family_full,2,0,2
matrix-rotate,family_no_ordinal,2,1,3
matrix-rotate,family_no_operand_no_ordinal,2,1,3
matrix-rotate,type_no_class_no_ordinal,1,2,3
jacobi,strict_full,0,0,0
jacobi,family_full,0,0,0
jacobi,family_no_ordinal,0,0,0
jacobi,family_no_operand_no_ordinal,0,0,0
jacobi,type_no_class_no_ordinal,0,0,0
layout,strict_full,0,0,0
layout,family_full,0,0,0
layout,family_no_ordinal,0,0,0
layout,family_no_operand_no_ordinal,0,0,0
layout,type_no_class_no_ordinal,0,0,0
dense-embedding,strict_full,0,0,0
dense-embedding,family_full,0,0,0
dense-embedding,family_no_ordinal,0,0,0
dense-embedding,family_no_operand_no_ordinal,0,0,0
dense-embedding,type_no_class_no_ordinal,0,0,0
pathfinder,strict_full,0,0,0
pathfinder,family_full,0,0,0
pathfinder,family_no_ordinal,0,0,0
pathfinder,family_no_operand_no_ordinal,0,0,0
pathfinder,type_no_class_no_ordinal,0,0,0
entropy,strict_full,0,0,0
entropy,family_full,2,0,2
entropy,family_no_ordinal,12,9,21
entropy,family_no_operand_no_ordinal,12,9,21
entropy,type_no_class_no_ordinal,6,15,21
colorwheel,strict_full,0,0,0
colorwheel,family_full,103,0,103
colorwheel,family_no_ordinal,54,33,87
colorwheel,family_no_operand_no_ordinal,54,33,87
colorwheel,type_no_class_no_ordinal,27,60,87
randomAccess,strict_full,0,0,0
randomAccess,family_full,0,0,0
randomAccess,family_no_ordinal,14,12,26
randomAccess,family_no_operand_no_ordinal,14,12,26
randomAccess,type_no_class_no_ordinal,10,16,26
