benchmark,site_id,bit_index,trial,source_line,source_column,source_window,opcode,type_kind,bitwidth,signature_ordinal,mutated_ir_instruction,first_direct_consumer,consumer_class,use_chain_csv,exit_code,timeout_flag,gpu_fault_marker,stdout_tail,stderr_tail,golden_dump_size,candidate_dump_size,dump_exists,compare_status,output_class,first_differing_byte,first_32_differing_byte_offsets,golden_first_mismatch_int32,golden_first_mismatch_float32,candidate_first_mismatch_int32,candidate_first_mismatch_float32,trace_dir,full_trace_dir,notes
matrix-rotate,17,31,1,83,23,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/source_window.txt,load,int,32,7,"%fi_flip = xor i32 %51, -2147483648 || store i32 %fi_flip, ptr addrspace(4) %21, align 4","store i32 %fi_flip, ptr addrspace(4) %21, align 4",store_data,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/use_chain.csv,134,False,True,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/stdout_tail.txt,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/stderr_tail.txt,400000000,,False,no_dump,DUE_LIKE_NON_COMPLETION,,,,,,,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/matrix-rotate/trace_site17_bit31,source_result_dir=/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_20260724T154638Z;screen_id=SUP001;driver_classification=DUE;due_reason=signal_or_crash
matrix-rotate,17,31,2,83,23,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/source_window.txt,load,int,32,7,"%fi_flip = xor i32 %51, -2147483648 || store i32 %fi_flip, ptr addrspace(4) %21, align 4","store i32 %fi_flip, ptr addrspace(4) %21, align 4",store_data,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/use_chain.csv,134,False,True,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/stdout_tail.txt,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/stderr_tail.txt,400000000,,False,no_dump,DUE_LIKE_NON_COMPLETION,,,,,,,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/matrix-rotate/trace_site17_bit31_trial2,source_result_dir=/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_20260724T154638Z;screen_id=SUP001;driver_classification=DUE;due_reason=signal_or_crash
matrix-rotate,17,13,1,83,23,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/source_window.txt,load,int,32,7,"%fi_flip = xor i32 %51, 8192 || store i32 %fi_flip, ptr addrspace(4) %21, align 4","store i32 %fi_flip, ptr addrspace(4) %21, align 4",store_data,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/use_chain.csv,0,False,False,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/stdout_tail.txt,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/stderr_tail.txt,400000000,400000000,True,fail,FULL_SIZE_SDC,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31,1287567166,99990000.0,0,0.0,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/matrix-rotate/trace_site17_bit13,source_result_dir=/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_20260724T154638Z;screen_id=SUP002;driver_classification=SDC;due_reason=
matrix-rotate,17,13,2,83,23,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/source_window.txt,load,int,32,7,"%fi_flip = xor i32 %51, 8192 || store i32 %fi_flip, ptr addrspace(4) %21, align 4","store i32 %fi_flip, ptr addrspace(4) %21, align 4",store_data,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/use_chain.csv,0,False,False,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/stdout_tail.txt,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/stderr_tail.txt,400000000,400000000,True,fail,FULL_SIZE_SDC,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31,1287567166,99990000.0,0,0.0,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/matrix-rotate/trace_site17_bit13_trial2,source_result_dir=/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_20260724T154638Z;screen_id=SUP002;driver_classification=SDC;due_reason=
dense-embedding,33,11,1,43,58,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/source_window.txt,add,int,32,2,"%fi_flip = xor i32 %97, 2048 || %98 = sext i32 %fi_flip to i64",%98 = sext i32 %fi_flip to i64,other,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/use_chain.csv,0,False,False,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/stdout_tail.txt,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/stderr_tail.txt,7249920192,7249920192,True,fail,FULL_SIZE_SDC,16,16|17|18|19|20|21|22|24|25|26|27|28|29|30|31|32|33|34|36|37|38|40|41|42|43|44|45|46|47|48|49|50,-1083543717,-0.9157616496086121,-1094892206,-0.36966949701309204,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/dense-embedding/trace_site33_bit11,source_result_dir=/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_20260724T154638Z;screen_id=SUP004;driver_classification=SDC;due_reason=
dense-embedding,33,11,2,43,58,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/source_window.txt,add,int,32,2,"%fi_flip = xor i32 %97, 2048 || %98 = sext i32 %fi_flip to i64",%98 = sext i32 %fi_flip to i64,other,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/use_chain.csv,0,False,False,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/stdout_tail.txt,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/stderr_tail.txt,7249920192,7249920192,True,fail,FULL_SIZE_SDC,16,16|17|18|19|20|21|22|24|25|26|27|28|29|30|31|32|33|34|36|37|38|40|41|42|43|44|45|46|47|48|49|50,-1083543717,-0.9157616496086121,-1094892206,-0.36966949701309204,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/dense-embedding/trace_site33_bit11_trial2,source_result_dir=/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_20260724T154638Z;screen_id=SUP004;driver_classification=SDC;due_reason=
dense-embedding,18,7,1,41,38,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/source_window.txt,add,int,32,1,"%fi_flip = xor i32 %76, 128 || %77 = sext i32 %fi_flip to i64",%77 = sext i32 %fi_flip to i64,other,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/use_chain.csv,0,False,False,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/stdout_tail.txt,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/stderr_tail.txt,7249920192,7249920192,True,fail,FULL_SIZE_SDC,16,16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47,-1083543717,-0.9157616496086121,0,0.0,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_continuation_20260724T162511Z/local_dumps/dense-embedding/trace_site18_bit7,source_result_dir=/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_continuation_20260724T162511Z;screen_id=SUP005;driver_classification=SDC;due_reason=
dense-embedding,18,7,2,41,38,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/source_window.txt,add,int,32,1,"%fi_flip = xor i32 %76, 128 || %77 = sext i32 %fi_flip to i64",%77 = sext i32 %fi_flip to i64,other,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/use_chain.csv,0,False,False,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/stdout_tail.txt,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/stderr_tail.txt,7249920192,7249920192,True,fail,FULL_SIZE_SDC,16,16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47,-1083543717,-0.9157616496086121,0,0.0,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_continuation_20260724T162511Z/local_dumps/dense-embedding/trace_site18_bit7_trial2,source_result_dir=/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_continuation_20260724T162511Z;screen_id=SUP005;driver_classification=SDC;due_reason=
layout,58,12,1,63,26,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/source_window.txt,load,int,32,4,"%fi_flip = xor i32 %44, 4096 || %45 = sext i32 %fi_flip to i64",%45 = sext i32 %fi_flip to i64,other,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/use_chain.csv,0,False,False,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/stdout_tail.txt,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/stderr_tail.txt,16388,16388,True,pass,EXACT_MATCH,,,,,,,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/layout/trace_site58_bit12,source_result_dir=/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_20260724T154638Z;screen_id=SUP009;driver_classification=MASKED;due_reason=
layout,58,12,2,63,26,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/source_window.txt,load,int,32,4,"%fi_flip = xor i32 %44, 4096 || %45 = sext i32 %fi_flip to i64",%45 = sext i32 %fi_flip to i64,other,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/use_chain.csv,0,False,False,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/stdout_tail.txt,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/stderr_tail.txt,16388,16388,True,pass,EXACT_MATCH,,,,,,,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/layout/trace_site58_bit12_trial2,source_result_dir=/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_20260724T154638Z;screen_id=SUP009;driver_classification=MASKED;due_reason=
