packet,bench,site_id,bit_index,trial,kind,path,relative_path,sha256,size_bytes
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/binary_libraries.txt,trace/binary_libraries.txt,7bbe3539ab400970a70e72b838b72d7443fed3c1d9523f9cbda7a70dabde466b,1328
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/build_bundle.cmd,trace/build_bundle.cmd,a4ac80f840287ca96140e0868f7794012aee6eef8c99c7c790bab5c1d7f68b3c,425
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/device.bc,trace/device.bc,89067b6867df7d9ac5462cbece80f077eed0db3daa5dd524acdacaaa5dd2e910,16628
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/device.injected.bc,trace/device.injected.bc,266eede099f4598bb4329b4915268fdb0c2e892a900183e24e2e17087526cc35,16388
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/device.injected.ll,trace/device.injected.ll,b6777ead33eeed42205e2eb0ba44778b3d1cd0c857b3be46814deae1558f8271,57074
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/diag.json,trace/diag.json,24920902fc22ede14261ae370501046cd1caea39da12aed652408568b53e5cc9,1805
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/diag_records.csv,trace/diag_records.csv,a226f528e25137b6626c57e41bf48b62060df07a13d5bb0256adcda0e730a74e,1504
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/fault_path.txt,trace/fault_path.txt,9de0a3969c7c9e965260ebce0f38722ed30adc83e4729fc425cfa27c448f8db3,433
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,581f737cecd45cffc81a5e81f19a002d7b7affa341c5f61c5788557e9a21eb80,646
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/link_host_binary.cmd,trace/link_host_binary.cmd,7d42bd0a3bbaefbf6cf980ff76929a61f6e4f3cd8e2534c02b081d810ae92e79,582
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/local_metadata_row.csv,trace/local_metadata_row.csv,f60441627031bdeb717876b5d63e9a1a113ae0343f0a6ea197aade45d7a842a5,472
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/post_injection.ll,trace/post_injection.ll,b6777ead33eeed42205e2eb0ba44778b3d1cd0c857b3be46814deae1558f8271,57074
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/postlink.table,trace/postlink.table,aa77bbd5306fe57b375bc366448bef9f100721b3cce76d934587f54517abb0b9,524
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/postlink_0.bc,trace/postlink_0.bc,8b12d777bddd6682aa7688f8e089791f1e9be458bb0f4c159d797a3832187b63,15752
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/postlink_0.prop,trace/postlink_0.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
