bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
dense-embedding,nvidia,4,result,load,int,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,39,28,99dad04832a5,645b5e2825a7,4dedfcff74aa,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,5,result,add,int,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,39,38,99dad04832a5,717522ffaeb4,4c76b74aeb73,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,6,result,sext,int,64,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,39,21,99dad04832a5,3c12bab93fc2,a671fe0971a1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,7,result,load,int,32,-1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,39,21,99dad04832a5,318c30a18bc5,ab6bbafe75d8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,8,result,load,int,32,-1,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,39,52,99dad04832a5,975094e4dc4a,ff6d88b2cb68,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,9,result,sext,int,64,-1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,39,45,99dad04832a5,a1c6c7b8fe9a,cf77c11ae080,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,10,result,load,int,32,-1,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,39,45,99dad04832a5,e1957cfb7f99,01814798f2f1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,11,result,sub,int,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,39,43,99dad04832a5,ff38791b1332,d354653d9b10,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,12,result,load,int,32,-1,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,18,7cf38e88b9b9,5dab849626ab,dc931bb04c00,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,13,result,load,int,32,-1,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,23,7cf38e88b9b9,79f95fe76b6b,3c1bc77b109f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,14,result,load,int,32,-1,7,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,29,7cf38e88b9b9,3315164df1ac,7baa2e3b9f83,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,15,result,icmp,int,1,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,27,7cf38e88b9b9,a66ca4019e68,ec0e08d77f0d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,16,result,load,int,32,-1,8,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,32,37ef57c9afbd,f285bb04a9f4,90597ae08f42,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,17,result,load,int,32,-1,9,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,44,37ef57c9afbd,f249a250d80c,b32b03061611,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,18,result,mul,int,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,42,37ef57c9afbd,2f50b47da449,30778b1d29c8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,19,result,load,int,32,-1,10,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,60,37ef57c9afbd,21c8621b14eb,472aac7f97b9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
