kind,screen_id,bench,site_id,bit_index,trial,path,sha256,size_bytes
baseline,BASELINE,matrix-rotate,17,31,0,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/tmp/matrix-rotate_baseline/matrix-rotate_baseline.bin,930c04b1dd43880a8633996d73918b6fac9ea5f8e44b18fde292040ab2e06420,400000000
injected,SUP002,matrix-rotate,17,13,1,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/matrix-rotate/matrix-rotate_site17_bit13.bin,3baaad7c79acb29c65647e653ba9ddf31502579ae1ee0d6e28c119dbc2460357,400000000
injected,SUP002,matrix-rotate,17,13,2,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/matrix-rotate/matrix-rotate_site17_bit13_trial2.bin,3baaad7c79acb29c65647e653ba9ddf31502579ae1ee0d6e28c119dbc2460357,400000000
baseline,BASELINE,layout,58,12,0,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/tmp/layout_baseline/layout_baseline.bin,549acc32558672b6707ee3e49d6ae9f9bbd61909abf11b060c98878f4efa7fb8,16388
injected,SUP009,layout,58,12,1,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/layout/layout_site58_bit12.bin,549acc32558672b6707ee3e49d6ae9f9bbd61909abf11b060c98878f4efa7fb8,16388
injected,SUP009,layout,58,12,2,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/layout/layout_site58_bit12_trial2.bin,549acc32558672b6707ee3e49d6ae9f9bbd61909abf11b060c98878f4efa7fb8,16388
baseline,BASELINE,dense-embedding,33,11,0,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/tmp/dense-embedding_baseline/dense-embedding_baseline.bin,53420a49c05939e97161ee51bd5c3c60c4a05d94cb12ace453be24c3f8a50c02,7249920192
injected,SUP004,dense-embedding,33,11,1,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/dense-embedding/dense-embedding_site33_bit11.bin,50a69f50d77fb9fd72ba7778f68bfbec87e6daa3c65f36a090e92aac879bf489,7249920192
injected,SUP004,dense-embedding,33,11,2,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/dense-embedding/dense-embedding_site33_bit11_trial2.bin,50a69f50d77fb9fd72ba7778f68bfbec87e6daa3c65f36a090e92aac879bf489,7249920192
injected,SUP005,dense-embedding,18,7,1,/lus/flare/projects/UIC-HPC/mdunlavy/GPU_FI_supplemental_dumps/intel_selected_mechanism_packets_20260724T154638Z/local_dumps/dense-embedding/dense-embedding_site18_bit7.bin,bd7a7b7732d910e702d1c3b7cf5ee0732196da79cc3a35f72a88361d51589dce,7249920192
