bench,match_mode,bit_index,nvidia_site_id,nvidia_site_class,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_opcode,amd_type_kind,amd_bitwidth,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_opcode,intel_type_kind,intel_bitwidth,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
matrix-rotate,class_family,0,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,1,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,2,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,3,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,0,
matrix-rotate,class_family,4,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,5,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,6,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,7,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,0,
matrix-rotate,class_family,8,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,9,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,10,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,11,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,0,
matrix-rotate,class_family,12,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,13,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,14,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,15,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,0,stderr_nontrivial
matrix-rotate,class_family,16,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,17,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,18,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,19,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,0,stderr_nontrivial
matrix-rotate,class_family,20,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
