bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
matrix-rotate,nvidia,3,result,mul,int,32,-1,1,_Z22rotate_matrix_parallelPfi,8,26,04d65e99dc81,6798e7f9dcca,9fb5883b9380,class_family,0,1,360,base,_Z22rotate_matrix_parallelPfi,8,26,1,unmapped,0,0,,,,,,,not_ready
matrix-rotate,nvidia,5,result,add,int,32,-1,1,_Z22rotate_matrix_parallelPfi,8,39,04d65e99dc81,9bf2a8fa2ee1,988a649fc44a,class_family,0,1,372,base,_Z22rotate_matrix_parallelPfi,8,39,1,unmapped,0,0,,,,,,,not_ready
matrix-rotate,nvidia,6,result,load,int,32,-1,1,_Z22rotate_matrix_parallelPfi,9,7,1024d503312c,66dde842c3cc,f942320b6490,class_family,0,1,377,base,_Z22rotate_matrix_parallelPfi,9,7,1,unmapped,0,0,,,,,,,not_ready
matrix-rotate,nvidia,7,result,load,int,32,-1,2,_Z22rotate_matrix_parallelPfi,9,15,1024d503312c,0c68dec64c26,d4bbd188b53f,class_family,0,1,379,base,_Z22rotate_matrix_parallelPfi,9,15,2,unmapped,0,0,,,,,,,not_ready
matrix-rotate,nvidia,8,result,sdiv,int,32,-1,1,_Z22rotate_matrix_parallelPfi,9,16,1024d503312c,f8e1a14f659a,6ccaaeed7366,class_family,0,1,381,base,_Z22rotate_matrix_parallelPfi,9,16,1,unmapped,0,0,,,,,,,not_ready
matrix-rotate,nvidia,9,result,icmp,int,1,-1,1,_Z22rotate_matrix_parallelPfi,9,13,1024d503312c,20586ce025ea,3c7a7d41b3aa,class_family,0,1,384,base,_Z22rotate_matrix_parallelPfi,9,13,1,unmapped,0,0,,,,,,,not_ready
matrix-rotate,nvidia,10,result,load,int,32,-1,3,_Z22rotate_matrix_parallelPfi,10,17,17c4cb2678a3,9dbde5d5c719,13625ebd2440,class_family,0,1,388,base,_Z22rotate_matrix_parallelPfi,10,17,3,unmapped,0,0,,,,,,,not_ready
matrix-rotate,nvidia,11,result,load,int,32,-1,4,_Z22rotate_matrix_parallelPfi,11,16,5159e9d8f0a5,ec546c9ed9df,3abb859597be,class_family,0,1,392,base,_Z22rotate_matrix_parallelPfi,11,16,4,unmapped,0,0,,,,,,,not_ready
matrix-rotate,nvidia,12,result,sub,int,32,-1,1,_Z22rotate_matrix_parallelPfi,11,18,5159e9d8f0a5,71625e302efa,e72dc8550134,class_family,0,1,394,base,_Z22rotate_matrix_parallelPfi,11,18,1,unmapped,0,0,,,,,,,not_ready
matrix-rotate,nvidia,13,result,load,int,32,-1,5,_Z22rotate_matrix_parallelPfi,11,24,5159e9d8f0a5,24cb4c80b555,21026decb86d,class_family,0,1,397,base,_Z22rotate_matrix_parallelPfi,11,24,5,unmapped,0,0,,,,,,,not_ready
