bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,nvidia_match_mode,nvidia_candidate_count_strict,nvidia_candidate_count_class_family,nvidia_site_id,nvidia_site_class,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
matrix-rotate,amd,284,pointer,alloca,ptr,32,-1,1,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,94f14539f6f7,94f14539f6f7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,285,operand,alloca,int,32,0,1,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,1e7c5555cce8,1e7c5555cce8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,286,pointer,alloca,ptr,32,-1,2,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,4fd018d89fb7,4fd018d89fb7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,287,operand,alloca,int,32,0,2,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,8f2adc874079,8f2adc874079,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,288,pointer,alloca,ptr,32,-1,3,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,c4dea97fba3c,c4dea97fba3c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,289,operand,alloca,int,32,0,3,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,ed88018a863e,ed88018a863e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,290,pointer,alloca,ptr,32,-1,4,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,757f9613f452,757f9613f452,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,291,operand,alloca,int,32,0,4,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,0dde34c8f8b9,0dde34c8f8b9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,292,pointer,alloca,ptr,32,-1,5,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,bcbb3ef64275,bcbb3ef64275,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,293,operand,alloca,int,32,0,5,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,0f1034a1f4a8,0f1034a1f4a8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,294,pointer,alloca,ptr,32,-1,6,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,70d30262acad,70d30262acad,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,295,operand,alloca,int,32,0,6,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,5d6534e9bf24,5d6534e9bf24,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,296,pointer,alloca,ptr,32,-1,7,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,a37e0127bc82,a37e0127bc82,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
matrix-rotate,amd,297,operand,alloca,int,32,0,7,_Z22rotate_matrix_parallelPfi,0,0,d7536e0390f0,ae270cc93462,ae270cc93462,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
