index,site_id,bit_index,bitwidth,type_kind,opcode,site_class,operand_index
1,1,0,32,int,call,result,-1
2,1,1,32,int,call,result,-1
3,1,2,32,int,call,result,-1
4,1,3,32,int,call,result,-1
5,1,4,32,int,call,result,-1
6,1,5,32,int,call,result,-1
7,1,6,32,int,call,result,-1
8,1,7,32,int,call,result,-1
9,1,8,32,int,call,result,-1
10,1,9,32,int,call,result,-1
11,1,10,32,int,call,result,-1
12,1,11,32,int,call,result,-1
13,1,12,32,int,call,result,-1
14,1,13,32,int,call,result,-1
15,1,14,32,int,call,result,-1
16,1,15,32,int,call,result,-1
17,1,16,32,int,call,result,-1
18,1,17,32,int,call,result,-1
19,1,18,32,int,call,result,-1
20,1,19,32,int,call,result,-1
21,1,20,32,int,call,result,-1
22,1,21,32,int,call,result,-1
23,1,22,32,int,call,result,-1
24,1,23,32,int,call,result,-1
25,1,24,32,int,call,result,-1
26,1,25,32,int,call,result,-1
27,1,26,32,int,call,result,-1
28,1,27,32,int,call,result,-1
29,1,28,32,int,call,result,-1
30,1,29,32,int,call,result,-1
31,1,30,32,int,call,result,-1
32,1,31,32,int,call,result,-1
33,2,0,32,int,call,result,-1
34,2,1,32,int,call,result,-1
35,2,2,32,int,call,result,-1
36,2,3,32,int,call,result,-1
37,2,4,32,int,call,result,-1
38,2,5,32,int,call,result,-1
39,2,6,32,int,call,result,-1
40,2,7,32,int,call,result,-1
41,2,8,32,int,call,result,-1
42,2,9,32,int,call,result,-1
43,2,10,32,int,call,result,-1
44,2,11,32,int,call,result,-1
45,2,12,32,int,call,result,-1
46,2,13,32,int,call,result,-1
47,2,14,32,int,call,result,-1
48,2,15,32,int,call,result,-1
49,2,16,32,int,call,result,-1
50,2,17,32,int,call,result,-1
51,2,18,32,int,call,result,-1
52,2,19,32,int,call,result,-1
53,2,20,32,int,call,result,-1
54,2,21,32,int,call,result,-1
55,2,22,32,int,call,result,-1
56,2,23,32,int,call,result,-1
57,2,24,32,int,call,result,-1
58,2,25,32,int,call,result,-1
59,2,26,32,int,call,result,-1
60,2,27,32,int,call,result,-1
61,2,28,32,int,call,result,-1
62,2,29,32,int,call,result,-1
63,2,30,32,int,call,result,-1
64,2,31,32,int,call,result,-1
65,3,0,32,int,mul,result,-1
66,3,1,32,int,mul,result,-1
67,3,2,32,int,mul,result,-1
68,3,3,32,int,mul,result,-1
69,3,4,32,int,mul,result,-1
70,3,5,32,int,mul,result,-1
71,3,6,32,int,mul,result,-1
72,3,7,32,int,mul,result,-1
73,3,8,32,int,mul,result,-1
74,3,9,32,int,mul,result,-1
75,3,10,32,int,mul,result,-1
76,3,11,32,int,mul,result,-1
77,3,12,32,int,mul,result,-1
78,3,13,32,int,mul,result,-1
79,3,14,32,int,mul,result,-1
80,3,15,32,int,mul,result,-1
81,3,16,32,int,mul,result,-1
82,3,17,32,int,mul,result,-1
83,3,18,32,int,mul,result,-1
84,3,19,32,int,mul,result,-1
85,3,20,32,int,mul,result,-1
86,3,21,32,int,mul,result,-1
87,3,22,32,int,mul,result,-1
88,3,23,32,int,mul,result,-1
89,3,24,32,int,mul,result,-1
90,3,25,32,int,mul,result,-1
91,3,26,32,int,mul,result,-1
92,3,27,32,int,mul,result,-1
93,3,28,32,int,mul,result,-1
94,3,29,32,int,mul,result,-1
95,3,30,32,int,mul,result,-1
96,3,31,32,int,mul,result,-1
97,4,0,32,int,call,result,-1
98,4,1,32,int,call,result,-1
99,4,2,32,int,call,result,-1
100,4,3,32,int,call,result,-1
101,4,4,32,int,call,result,-1
102,4,5,32,int,call,result,-1
103,4,6,32,int,call,result,-1
104,4,7,32,int,call,result,-1
105,4,8,32,int,call,result,-1
106,4,9,32,int,call,result,-1
107,4,10,32,int,call,result,-1
108,4,11,32,int,call,result,-1
109,4,12,32,int,call,result,-1
110,4,13,32,int,call,result,-1
111,4,14,32,int,call,result,-1
112,4,15,32,int,call,result,-1
113,4,16,32,int,call,result,-1
114,4,17,32,int,call,result,-1
115,4,18,32,int,call,result,-1
116,4,19,32,int,call,result,-1
117,4,20,32,int,call,result,-1
118,4,21,32,int,call,result,-1
119,4,22,32,int,call,result,-1
120,4,23,32,int,call,result,-1
121,4,24,32,int,call,result,-1
122,4,25,32,int,call,result,-1
123,4,26,32,int,call,result,-1
124,4,27,32,int,call,result,-1
125,4,28,32,int,call,result,-1
126,4,29,32,int,call,result,-1
127,4,30,32,int,call,result,-1
128,4,31,32,int,call,result,-1
129,5,0,32,int,add,result,-1
130,5,1,32,int,add,result,-1
131,5,2,32,int,add,result,-1
132,5,3,32,int,add,result,-1
133,5,4,32,int,add,result,-1
134,5,5,32,int,add,result,-1
135,5,6,32,int,add,result,-1
136,5,7,32,int,add,result,-1
137,5,8,32,int,add,result,-1
138,5,9,32,int,add,result,-1
139,5,10,32,int,add,result,-1
140,5,11,32,int,add,result,-1
141,5,12,32,int,add,result,-1
142,5,13,32,int,add,result,-1
143,5,14,32,int,add,result,-1
144,5,15,32,int,add,result,-1
145,5,16,32,int,add,result,-1
146,5,17,32,int,add,result,-1
147,5,18,32,int,add,result,-1
148,5,19,32,int,add,result,-1
149,5,20,32,int,add,result,-1
150,5,21,32,int,add,result,-1
151,5,22,32,int,add,result,-1
152,5,23,32,int,add,result,-1
153,5,24,32,int,add,result,-1
154,5,25,32,int,add,result,-1
155,5,26,32,int,add,result,-1
156,5,27,32,int,add,result,-1
157,5,28,32,int,add,result,-1
158,5,29,32,int,add,result,-1
159,5,30,32,int,add,result,-1
160,5,31,32,int,add,result,-1
161,6,0,32,int,load,result,-1
162,6,1,32,int,load,result,-1
163,6,2,32,int,load,result,-1
164,6,3,32,int,load,result,-1
165,6,4,32,int,load,result,-1
166,6,5,32,int,load,result,-1
167,6,6,32,int,load,result,-1
168,6,7,32,int,load,result,-1
169,6,8,32,int,load,result,-1
170,6,9,32,int,load,result,-1
171,6,10,32,int,load,result,-1
172,6,11,32,int,load,result,-1
173,6,12,32,int,load,result,-1
174,6,13,32,int,load,result,-1
175,6,14,32,int,load,result,-1
176,6,15,32,int,load,result,-1
177,6,16,32,int,load,result,-1
178,6,17,32,int,load,result,-1
179,6,18,32,int,load,result,-1
180,6,19,32,int,load,result,-1
181,6,20,32,int,load,result,-1
182,6,21,32,int,load,result,-1
183,6,22,32,int,load,result,-1
184,6,23,32,int,load,result,-1
185,6,24,32,int,load,result,-1
186,6,25,32,int,load,result,-1
187,6,26,32,int,load,result,-1
188,6,27,32,int,load,result,-1
189,6,28,32,int,load,result,-1
190,6,29,32,int,load,result,-1
191,6,30,32,int,load,result,-1
192,6,31,32,int,load,result,-1
