site_id,bit_index,trial,result,exit_code,stdout,stderr,dump
1,0,1,BASELINE,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/baseline.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/baseline.err,
8,12,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit12.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit12.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit12.bin
8,12,2,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit12_trial2.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit12_trial2.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit12_trial2.bin
8,12,3,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit12_trial3.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit12_trial3.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit12_trial3.bin
8,12,4,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit12_trial4.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit12_trial4.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit12_trial4.bin
8,14,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit14.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit14.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit14.bin
8,14,2,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit14_trial2.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit14_trial2.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit14_trial2.bin
8,14,3,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit14_trial3.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit14_trial3.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit14_trial3.bin
8,14,4,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit14_trial4.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit14_trial4.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit14_trial4.bin
8,18,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit18.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit18.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit18.bin
8,18,2,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit18_trial2.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit18_trial2.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit18_trial2.bin
8,18,3,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit18_trial3.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit18_trial3.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit18_trial3.bin
8,18,4,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit18_trial4.out,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/site8_bit18_trial4.err,/home/mdunlavy/GPU_FI/HeCBench/results/llvm17_inject_trace_eval/layout/float/layout_site8_bit18_trial4.bin
