bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
layout,family_full,33dcf2732312|load|int|32|value|-1|4,31,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,4,main.src,res += applesOnTrees[i].trees[gid];,{,},174,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,61,12,4,main.src,res += applesOnTrees[i].trees[gid];,{,},58,base,value,load,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,63,26,4,main.src,res += applesOnTrees[i].trees[gid];,{,}
layout,family_full,33dcf2732312|load|int|32|value|-1|5,32,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,9,5,main.src,res += applesOnTrees[i].trees[gid];,{,},176,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,61,9,5,main.src,res += applesOnTrees[i].trees[gid];,{,},60,base,value,load,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,63,35,5,main.src,res += applesOnTrees[i].trees[gid];,{,}
layout,family_full,33dcf2732312|sext|int|64|value|-1|1,28,result,value,sext,int,64,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,1,main.src,res += applesOnTrees[i].trees[gid];,{,},168,result,value,sext,int,64,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,61,12,1,main.src,res += applesOnTrees[i].trees[gid];,{,},59,base,value,sext,int,64,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,63,12,1,main.src,res += applesOnTrees[i].trees[gid];,{,}
layout,family_full,33dcf2732312|zext|int|64|value|-1|1,30,result,value,zext,int,64,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,1,main.src,res += applesOnTrees[i].trees[gid];,{,},172,result,value,zext,int,64,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,61,12,1,main.src,res += applesOnTrees[i].trees[gid];,{,},61,base,value,zext,int,64,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,63,12,1,main.src,res += applesOnTrees[i].trees[gid];,{,}
layout,family_full,74b16d59c818|load|int|32|value|-1|4,12,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,12,4,main.src,res += trees[gid].apples[i];,{,},130,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,47,12,4,main.src,res += trees[gid].apples[i];,{,},10,base,value,load,int,32,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,49,18,4,main.src,res += trees[gid].apples[i];,{,}
layout,family_full,74b16d59c818|load|int|32|value|-1|5,13,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,9,5,main.src,res += trees[gid].apples[i];,{,},132,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,47,9,5,main.src,res += trees[gid].apples[i];,{,},12,base,value,load,int,32,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,49,30,5,main.src,res += trees[gid].apples[i];,{,}
layout,family_full,74b16d59c818|sext|int|64|value|-1|1,11,result,value,sext,int,64,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,12,1,main.src,res += trees[gid].apples[i];,{,},128,result,value,sext,int,64,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,47,12,1,main.src,res += trees[gid].apples[i];,{,},13,base,value,sext,int,64,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,49,12,1,main.src,res += trees[gid].apples[i];,{,}
layout,family_full,74b16d59c818|zext|int|64|value|-1|1,9,result,value,zext,int,64,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,12,1,main.src,res += trees[gid].apples[i];,{,},124,result,value,zext,int,64,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,47,12,1,main.src,res += trees[gid].apples[i];,{,},11,base,value,zext,int,64,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,49,12,1,main.src,res += trees[gid].apples[i];,{,}
layout,source_context_type_family,{|res += applesOnTrees[i].trees[gid];|}|add|int|32|value,33,result,value,add,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,9,2,main.src,res += applesOnTrees[i].trees[gid];,{,},178,result,value,add,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,61,9,2,main.src,res += applesOnTrees[i].trees[gid];,{,},64,base,value,add,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,63,9,1,main.src,res += applesOnTrees[i].trees[gid];,{,}
layout,source_context_type_family,{|res += trees[gid].apples[i];|}|add|int|32|value,14,result,value,add,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,9,2,main.src,res += trees[gid].apples[i];,{,},134,result,value,add,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,47,9,2,main.src,res += trees[gid].apples[i];,{,},16,base,value,add,int,32,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,49,9,1,main.src,res += trees[gid].apples[i];,{,}
