bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
layout,nvidia,3,result,mul,int,32,-1,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,44,25,e72d217a5754,e003860c04e9,a3938f41ba92,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,5,result,add,int,32,-1,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,44,38,e72d217a5754,a1bd221dd02e,60cd918f7c99,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,6,result,load,int,32,-1,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,46,18,ecd0d542f9ae,0a4e7faa6ff3,09f32a2d79ac,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,7,result,icmp,int,1,-1,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,46,20,ecd0d542f9ae,75f866f2949a,ea05be4df36b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,8,result,load,int,32,-1,2,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,18,74b16d59c818,8c4033030b5e,e0793f15df39,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,9,result,zext,int,64,-1,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,12,74b16d59c818,ffbdb3381520,e53d709f1aed,unmapped,0,0,,,,,,,class_family,0,1,11,base,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,49,12,1,not_ready
layout,nvidia,10,result,load,int,32,-1,3,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,30,74b16d59c818,4bf45501c4c1,27c4db59c7dc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,11,result,sext,int,64,-1,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,12,74b16d59c818,f17d1c0024b9,0a23de3ec9c8,unmapped,0,0,,,,,,,class_family,0,1,13,base,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,49,12,1,not_ready
layout,nvidia,12,result,load,int,32,-1,4,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,12,74b16d59c818,4e02ef512afe,5ac340b070ff,unmapped,0,0,,,,,,,class_family,0,1,10,base,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,49,18,4,not_ready
layout,nvidia,13,result,load,int,32,-1,5,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,9,74b16d59c818,a4d717468f5d,2375a7c5636c,unmapped,0,0,,,,,,,class_family,0,1,12,base,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,49,30,5,not_ready
layout,nvidia,14,result,add,int,32,-1,2,_Z9AoSKernelILi4096EEvPK9AppleTreePi,48,9,74b16d59c818,d8bf9edd227d,00bd1b137545,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,15,result,load,int,32,-1,6,_Z9AoSKernelILi4096EEvPK9AppleTreePi,46,33,ecd0d542f9ae,6eccec855483,833db4506670,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,16,result,add,int,32,-1,3,_Z9AoSKernelILi4096EEvPK9AppleTreePi,46,33,ecd0d542f9ae,e81d17088d73,1d99b85ebb91,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,17,result,load,int,32,-1,7,_Z9AoSKernelILi4096EEvPK9AppleTreePi,50,17,d28f47258b91,daf13c03c647,270fec265118,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,18,result,load,int,32,-1,8,_Z9AoSKernelILi4096EEvPK9AppleTreePi,50,10,d28f47258b91,e6616178a72d,71aeed771961,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,19,result,zext,int,64,-1,2,_Z9AoSKernelILi4096EEvPK9AppleTreePi,50,3,d28f47258b91,bdeb37b90889,000e7e781a13,unmapped,0,0,,,,,,,ambiguous_class_family,0,2,,,,,,,not_ready
layout,nvidia,22,result,mul,int,32,-1,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,58,25,83638c28e65b,34b46c2fcc08,32a1c5e3027b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,24,result,add,int,32,-1,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,58,38,83638c28e65b,3ad28646b578,87590162c932,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,25,result,load,int,32,-1,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,60,18,ecd0d542f9ae,0a4e7faa6ff3,09f32a2d79ac,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,26,result,icmp,int,1,-1,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,60,20,ecd0d542f9ae,75f866f2949a,ea05be4df36b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,27,result,load,int,32,-1,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,26,33dcf2732312,42073135c399,cd318f2dd716,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,28,result,sext,int,64,-1,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,33dcf2732312,04fee49347e4,16a7f290d181,unmapped,0,0,,,,,,,class_family,0,1,59,base,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,63,12,1,not_ready
layout,nvidia,29,result,load,int,32,-1,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,35,33dcf2732312,0b1b2d381c7e,aa8011bcac8c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,30,result,zext,int,64,-1,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,33dcf2732312,7ae8f8404c83,38696f5bdb64,unmapped,0,0,,,,,,,class_family,0,1,61,base,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,63,12,1,not_ready
layout,nvidia,31,result,load,int,32,-1,4,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,33dcf2732312,6047d9a28a25,ed98675ea27d,unmapped,0,0,,,,,,,class_family,0,1,58,base,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,63,26,4,not_ready
layout,nvidia,32,result,load,int,32,-1,5,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,9,33dcf2732312,745f070b8d8d,c83f7a5e9f76,unmapped,0,0,,,,,,,class_family,0,1,60,base,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,63,35,5,not_ready
layout,nvidia,33,result,add,int,32,-1,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,9,33dcf2732312,e39c47f45c6b,8d12fd5f100d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,34,result,load,int,32,-1,6,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,60,33,ecd0d542f9ae,6eccec855483,833db4506670,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,35,result,add,int,32,-1,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,60,33,ecd0d542f9ae,e81d17088d73,1d99b85ebb91,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,36,result,load,int,32,-1,7,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,17,d28f47258b91,daf13c03c647,270fec265118,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,37,result,load,int,32,-1,8,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,10,d28f47258b91,e6616178a72d,71aeed771961,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,nvidia,38,result,zext,int,64,-1,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,3,d28f47258b91,bdeb37b90889,000e7e781a13,unmapped,0,0,,,,,,,ambiguous_class_family,0,2,,,,,,,not_ready
