bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,intel,1,base,value,load,int,64,-1,_ZN4sycl3_V15rangeILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp,41,66,1,_ZN4sycl3_V15rangeILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp|41|66|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,2,base,value,load,int,64,-1,_ZN4sycl3_V16detail5arrayILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,44,22,1,_ZN4sycl3_V16detail5arrayILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|44|22|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,3,base,value,call,int,64,-1,_ZN4sycl3_V16detail9loop_implIJLm0EEZNS0_19local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS6_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESF_NS0_2idILi1EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,244,6,1,_ZN4sycl3_V16detail9loop_implIJLm0EEZNS0_19local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS6_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESF_NS0_2idILi1EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|244|6|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,4,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESD_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,58,1,_ZZN4sycl3_V119local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESD_NS0_2idILi1EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,5,base,value,trunc,int,32,-1,_ZZN4sycl3_V119local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESD_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,58,1,_ZZN4sycl3_V119local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESD_NS0_2idILi1EEEENKUlmE_clEm|base|trunc|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,6,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESD_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,46,2,_ZZN4sycl3_V119local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESD_NS0_2idILi1EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|46|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,7,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESD_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,41,3,_ZZN4sycl3_V119local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESD_NS0_2idILi1EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|41|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,8,base,value,trunc,int,32,-1,_ZZN4sycl3_V119local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESD_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,41,2,_ZZN4sycl3_V119local_accessor_baseIA18_A18_fLi0ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPA18_A18_U3AS3fNS0_5rangeILi1EEESD_NS0_2idILi1EEEENKUlmE_clEm|base|trunc|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|41|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,9,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,80,21,1,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|80|21|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,10,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,25,2,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|25|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
