bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,intel,1,base,value,load,int,32,-1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_E13matrix_rotate,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp,1490,3,1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_E13matrix_rotate|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp|1490|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,intel,2,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,33,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|33|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,intel,3,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,17,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,intel,4,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,intel,5,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,intel,6,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,77,12,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|77|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,intel,7,base,value,trunc,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,79,21,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|79|21|1,bench_source_match,,main.src,item.get_global_id,[=](nd_item<1> item) {,int layer = item.get_global_id(0);,if (layer < n/2) {,int layer = item.get_global_id(0);,88ccae1173dc,eae34789ab32,f0c226d4ad05
matrix-rotate,intel,8,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,80,13,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|80|13|2,bench_source_match,,main.src,item.get_global_id,int layer = item.get_global_id(0);,if (layer < n/2) {,int first = layer;,if (layer < n/2) {,4afe959e8fcc,470ba411d514,96aa747ab026
matrix-rotate,intel,9,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,80,21,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|80|21|3,bench_source_match,,main.src,item.get_global_id,int layer = item.get_global_id(0);,if (layer < n/2) {,int first = layer;,if (layer < n/2) {,4afe959e8fcc,360f8244d221,884cb69ee9be
matrix-rotate,intel,10,base,value,sdiv,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,80,22,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|80|22|1,bench_source_match,,main.src,item.get_global_id,int layer = item.get_global_id(0);,if (layer < n/2) {,int first = layer;,if (layer < n/2) {,4afe959e8fcc,8541a744f6bd,97a0733f535e
