bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,intel,1,base,value,load,int,32,-1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_E4base,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp,1490,3,1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_E4base|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp|1490|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,2,base,value,load,int,32,-1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_E4base,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp,1490,3,2,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_E4base|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp|1490|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,3,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,33,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|33|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,4,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,17,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,5,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,6,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,7,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,77,12,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|77|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,8,base,value,trunc,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,63,23,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|63|23|1,bench_source_match,,main.src,item.get_global_id,"nd_range<2>(gws, lws), [=] (nd_item<2> item) {",int x = item.get_global_id(1);,int y = item.get_global_id(0);,const int x = item.get_global_id(1);,be60280b260a,a284edd1af44,4b49235b4edf
entropy,intel,9,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,33,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|33|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,10,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,17,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|17|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
