bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
pathfinder,source_text_type_family,E = (E > validXmax) ? validXmax : E;|icmp|int|1|value,53,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,87,10,4,main.src,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",217,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,86,10,4,main.src,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",69,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,31,8,6,kernel.sycl,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);"
pathfinder,source_text_type_family,E = (E > validXmax) ? validXmax : E;|phi|int|32|value,56,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,87,7,4,main.src,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",224,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,86,7,4,main.src,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",72,base,value,phi,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,31,5,4,kernel.sycl,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);"
pathfinder,source_text_type_family,W = (W < validXmin) ? validXmin : W;|icmp|int|1|value,47,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,86,10,3,main.src,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;,205,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,85,10,3,main.src,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;,63,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,30,8,5,kernel.sycl,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;
pathfinder,source_text_type_family,W = (W < validXmin) ? validXmin : W;|phi|int|32|value,50,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,86,7,3,main.src,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;,212,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,85,7,3,main.src,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;,66,base,value,phi,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,30,5,3,kernel.sycl,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;
pathfinder,source_text_type_family,"bool isValid = IN_RANGE(tx, validXmin, validXmax);|zext|int|8|value",64,result,value,zext,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,89,8,1,main.src,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,"if(IN_RANGE(xidx, 0, cols-1))",240,result,value,zext,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,88,8,1,main.src,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,"if(IN_RANGE(xidx, 0, cols-1))",80,base,value,zext,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,33,6,1,kernel.sycl,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,"if(IN_RANGE(xidx, 0, cols-1))"
pathfinder,source_text_type_family,for (int i = 0; i < iteration; i++)|add|int|32|value,147,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,99,35,9,main.src,for (int i = 0; i < iteration; i++),bool computed;,{,416,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,98,35,9,main.src,for (int i = 0; i < iteration; i++),bool computed;,{,163,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,43,33,9,kernel.sycl,for (int i = 0; i < iteration; i++),bool computed;,{
pathfinder,source_text_type_family,for (int i = 0; i < iteration; i++)|icmp|int|1|value,78,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,99,21,9,main.src,for (int i = 0; i < iteration; i++),bool computed;,{,269,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,98,21,9,main.src,for (int i = 0; i < iteration; i++),bool computed;,{,94,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,43,19,11,kernel.sycl,for (int i = 0; i < iteration; i++),bool computed;,{
pathfinder,source_text_type_family,if (computed)|load|int|8|value,148,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,147,7,3,main.src,if (computed),},{,418,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,146,7,3,main.src,if (computed),},{,164,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,91,5,3,kernel.sycl,if (computed),},{
pathfinder,source_text_type_family,if (computed)|trunc|int|1|value,149,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,147,7,3,main.src,if (computed),},{,420,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,146,7,3,main.src,if (computed),},{,165,base,value,trunc,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,91,5,3,kernel.sycl,if (computed),},{
pathfinder,source_text_type_family,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|add|int|32|value",81,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,103,9,5,main.src,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{,276,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,102,9,5,main.src,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{,97,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,47,7,5,kernel.sycl,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{
pathfinder,source_text_type_family,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|load|int|8|value",89,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,103,46,1,main.src,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{,295,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,102,46,1,main.src,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{,105,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,47,44,1,kernel.sycl,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{
pathfinder,source_text_type_family,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|trunc|int|1|value",90,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,103,46,1,main.src,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{,297,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,102,46,1,main.src,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{,106,base,value,trunc,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,47,44,1,kernel.sycl,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{
pathfinder,source_text_type_family,"if(IN_RANGE(xidx, 0, cols-1))|sub|int|32|value",69,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,91,6,11,main.src,"if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",{,250,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,90,6,11,main.src,"if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",{,85,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,35,4,11,kernel.sycl,"if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",{
pathfinder,source_text_type_family,if(computed)|load|int|8|value,139,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,136,8,2,main.src,if(computed),},{,400,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,135,8,2,main.src,if(computed),},{,155,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,80,6,2,kernel.sycl,if(computed),},{
pathfinder,source_text_type_family,if(computed)|trunc|int|1|value,140,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,136,8,2,main.src,if(computed),},{,402,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,135,8,2,main.src,if(computed),},{,156,base,value,trunc,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,80,6,2,kernel.sycl,if(computed),},{
pathfinder,source_text_type_family,if(i==iteration-1)|icmp|int|1|value,138,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,129,9,16,main.src,if(i==iteration-1),__syncthreads();,{,397,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,128,9,16,main.src,if(i==iteration-1),__syncthreads();,{,154,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,73,7,18,kernel.sycl,if(i==iteration-1),item.barrier(access::fence_space::local_space);,{
pathfinder,source_text_type_family,if(i==iteration-1)|sub|int|32|value,137,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,129,20,14,main.src,if(i==iteration-1),__syncthreads();,{,395,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,128,20,14,main.src,if(i==iteration-1),__syncthreads();,{,153,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,73,18,14,kernel.sycl,if(i==iteration-1),item.barrier(access::fence_space::local_space);,{
pathfinder,source_text_type_family,int E = tx+1;|add|int|32|value,44,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,84,13,4,main.src,int E = tx+1;,int W = tx-1;,W = (W < validXmin) ? validXmin : W;,199,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,83,13,4,main.src,int E = tx+1;,int W = tx-1;,W = (W < validXmin) ? validXmin : W;,60,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,28,11,4,kernel.sycl,int E = tx+1;,int W = tx-1;,W = (W < validXmin) ? validXmin : W;
pathfinder,source_text_type_family,int E = tx+1;|load|int|32|value,43,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,84,11,20,main.src,int E = tx+1;,int W = tx-1;,W = (W < validXmin) ? validXmin : W;,197,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,83,11,20,main.src,int E = tx+1;,int W = tx-1;,W = (W < validXmin) ? validXmin : W;,59,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,28,9,22,kernel.sycl,int E = tx+1;,int W = tx-1;,W = (W < validXmin) ? validXmin : W;
pathfinder,source_text_type_family,int W = tx-1;|load|int|32|value,41,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,83,11,19,main.src,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int E = tx+1;,193,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,82,11,19,main.src,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int E = tx+1;,57,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,27,9,21,kernel.sycl,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int E = tx+1;
pathfinder,source_text_type_family,int W = tx-1;|sub|int|32|value,42,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,83,13,10,main.src,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int E = tx+1;,195,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,82,13,10,main.src,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int E = tx+1;,58,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,27,11,10,kernel.sycl,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int E = tx+1;
pathfinder,source_text_type_family,int blkX = (small_block_cols*bx) - borderCols;|mul|int|32|value,12,result,value,mul,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,71,31,3,main.src,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkXmax = blkX+BLOCK_SIZE-1;,130,result,value,mul,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,70,31,3,main.src,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkXmax = blkX+BLOCK_SIZE-1;,28,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,15,29,3,kernel.sycl,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkXmax = blkX+BLOCK_SIZE-1;
