bench,tier,match_key,nvidia_candidates,amd_candidates,intel_candidates
pathfinder,source_context_type,"E = (E > validXmax) ? validXmax : E;|bool isValid = IN_RANGE(tx, validXmin, validXmax);|if(IN_RANGE(xidx, 0, cols-1))|icmp|int|1",2,2,2
pathfinder,source_context_type,"E = (E > validXmax) ? validXmax : E;|bool isValid = IN_RANGE(tx, validXmin, validXmax);|if(IN_RANGE(xidx, 0, cols-1))|load|int|32",4,4,4
pathfinder,source_context_type,"W = (W < validXmin) ? validXmin : W;|E = (E > validXmax) ? validXmax : E;|bool isValid = IN_RANGE(tx, validXmin, validXmax);|load|int|32",4,4,4
pathfinder,source_context_type,bool computed;|for (int i = 0; i < iteration; i++)|{|add|int|32,1,2,1
pathfinder,source_context_type,bool computed;|for (int i = 0; i < iteration; i++)|{|load|int|32,3,3,3
pathfinder,source_context_type,"bool isValid = IN_RANGE(tx, validXmin, validXmax);|if(IN_RANGE(xidx, 0, cols-1))|{|icmp|int|1",2,2,2
pathfinder,source_context_type,"bool isValid = IN_RANGE(tx, validXmin, validXmax);|if(IN_RANGE(xidx, 0, cols-1))|{|load|int|32",3,3,3
pathfinder,source_context_type,"bool isValid = IN_RANGE(tx, validXmin, validXmax);|if(IN_RANGE(xidx, 0, cols-1))|{|sub|int|32",1,2,1
pathfinder,source_context_type,"computed = false;|if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|{|add|int|32",1,2,1
pathfinder,source_context_type,"computed = false;|if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|{|icmp|int|1",2,2,2
pathfinder,source_context_type,"computed = false;|if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|{|load|int|32",5,5,5
pathfinder,source_context_type,"computed = false;|if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|{|sub|int|32",2,5,2
pathfinder,source_context_type,computed = true;|int left = prev[W];|int up = prev[tx];|load|int|32,2,2,2
pathfinder,source_context_type,int E = tx+1;|W = (W < validXmin) ? validXmin : W;|E = (E > validXmax) ? validXmax : E;|load|int|32,4,4,4
pathfinder,source_context_type,int W = tx-1;|int E = tx+1;|W = (W < validXmin) ? validXmin : W;|add|int|32,1,2,1
pathfinder,source_context_type,int blkX = (small_block_cols*bx) - borderCols;|int blkXmax = blkX+BLOCK_SIZE-1;|int xidx = blkX+tx;|add|int|32,1,3,1
pathfinder,source_context_type,int blkX = (small_block_cols*bx) - borderCols;|int blkXmax = blkX+BLOCK_SIZE-1;|int xidx = blkX+tx;|load|int|32,2,2,2
pathfinder,source_context_type,int blkX = (small_block_cols*bx) - borderCols;|int blkXmax = blkX+BLOCK_SIZE-1;|int xidx = blkX+tx;|sub|int|32,1,2,1
pathfinder,source_context_type,int blkXmax = blkX+BLOCK_SIZE-1;|int xidx = blkX+tx;|int validXmin = (blkX < 0) ? -blkX : 0;|add|int|32,1,3,1
pathfinder,source_context_type,int blkXmax = blkX+BLOCK_SIZE-1;|int xidx = blkX+tx;|int validXmin = (blkX < 0) ? -blkX : 0;|load|int|32,2,2,2
pathfinder,source_context_type,int left = prev[W];|int up = prev[tx];|int right = prev[E];|load|int|32,2,2,2
pathfinder,source_context_type,"int right = prev[E];|int shortest = MIN(left, up);|shortest = MIN(shortest, right);|load|int|32",4,4,4
