bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
pathfinder,source_context_type,"E = (E > validXmax) ? validXmax : E;|bool isValid = IN_RANGE(tx, validXmin, validXmax);|if(IN_RANGE(xidx, 0, cols-1))|zext|int|8",64,result,value,zext,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,89,8,1,main.src,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,"if(IN_RANGE(xidx, 0, cols-1))",240,result,value,zext,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,88,8,1,main.src,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,"if(IN_RANGE(xidx, 0, cols-1))",80,base,value,zext,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,33,6,1,kernel.sycl,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,"if(IN_RANGE(xidx, 0, cols-1))"
pathfinder,source_context_type,"W = (W < validXmin) ? validXmin : W;|E = (E > validXmax) ? validXmax : E;|bool isValid = IN_RANGE(tx, validXmin, validXmax);|icmp|int|1",53,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,87,10,4,main.src,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",217,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,86,10,4,main.src,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",69,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,31,8,6,kernel.sycl,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);"
pathfinder,source_context_type,"W = (W < validXmin) ? validXmin : W;|E = (E > validXmax) ? validXmax : E;|bool isValid = IN_RANGE(tx, validXmin, validXmax);|phi|int|32",56,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,87,7,4,main.src,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",224,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,86,7,4,main.src,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",72,base,value,phi,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,31,5,4,kernel.sycl,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);"
pathfinder,source_context_type,bool computed;|for (int i = 0; i < iteration; i++)|{|icmp|int|1,78,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,99,21,9,main.src,for (int i = 0; i < iteration; i++),bool computed;,{,269,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,98,21,9,main.src,for (int i = 0; i < iteration; i++),bool computed;,{,94,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,43,19,11,kernel.sycl,for (int i = 0; i < iteration; i++),bool computed;,{
pathfinder,source_context_type,"computed = false;|if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|{|load|int|8",89,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,103,46,1,main.src,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{,295,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,102,46,1,main.src,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{,105,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,47,44,1,kernel.sycl,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{
pathfinder,source_context_type,"computed = false;|if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|{|trunc|int|1",90,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,103,46,1,main.src,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{,297,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,102,46,1,main.src,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{,106,base,value,trunc,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,47,44,1,kernel.sycl,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",computed = false;,{
pathfinder,source_context_type,computed = true;|int left = prev[W];|int up = prev[tx];|sext|int|64,92,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,106,18,3,main.src,int left = prev[W];,computed = true;,int up = prev[tx];,301,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,105,18,3,main.src,int left = prev[W];,computed = true;,int up = prev[tx];,108,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,50,21,3,kernel.sycl,int left = prev[W];,computed = true;,int up = prev[tx];
pathfinder,source_context_type,int E = tx+1;|W = (W < validXmin) ? validXmin : W;|E = (E > validXmax) ? validXmax : E;|icmp|int|1,47,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,86,10,3,main.src,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;,205,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,85,10,3,main.src,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;,63,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,30,8,5,kernel.sycl,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;
pathfinder,source_context_type,int E = tx+1;|W = (W < validXmin) ? validXmin : W;|E = (E > validXmax) ? validXmax : E;|phi|int|32,50,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,86,7,3,main.src,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;,212,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,85,7,3,main.src,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;,66,base,value,phi,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,30,5,3,kernel.sycl,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,E = (E > validXmax) ? validXmax : E;
pathfinder,source_context_type,int W = tx-1;|int E = tx+1;|W = (W < validXmin) ? validXmin : W;|load|int|32,43,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,84,11,20,main.src,int E = tx+1;,int W = tx-1;,W = (W < validXmin) ? validXmin : W;,197,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,83,11,20,main.src,int E = tx+1;,int W = tx-1;,W = (W < validXmin) ? validXmin : W;,59,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,28,9,22,kernel.sycl,int E = tx+1;,int W = tx-1;,W = (W < validXmin) ? validXmin : W;
pathfinder,source_context_type,int left = prev[W];|int up = prev[tx];|int right = prev[E];|sext|int|64,95,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,107,16,4,main.src,int up = prev[tx];,int left = prev[W];,int right = prev[E];,307,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,106,16,4,main.src,int up = prev[tx];,int left = prev[W];,int right = prev[E];,111,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,51,19,4,kernel.sycl,int up = prev[tx];,int left = prev[W];,int right = prev[E];
