bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
randomAccess,source_text_type,for (i=0; i<64; i++) {|icmp|int|1,12,result,value,icmp,int,1,-1,_Z11HPCC_startsx,34,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,125,result,value,icmp,int,1,-1,_Z11HPCC_startsx,33,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,88,base,value,icmp,int,1,-1,_Z11HPCC_startsx,35,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;
randomAccess,source_text_type,for (i=62; i>=0; i--)|icmp|int|1,33,result,value,icmp,int,1,-1,_Z11HPCC_startsx,40,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),169,result,value,icmp,int,1,-1,_Z11HPCC_startsx,39,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),109,base,value,icmp,int,1,-1,_Z11HPCC_startsx,41,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1)
randomAccess,source_text_type,for (j=0; j<64; j++)|icmp|int|1,45,result,value,icmp,int,1,-1,_Z11HPCC_startsx,48,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),194,result,value,icmp,int,1,-1,_Z11HPCC_startsx,47,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),121,base,value,icmp,int,1,-1,_Z11HPCC_startsx,49,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1)
randomAccess,source_text_type,for (u64Int i=0; i<NUPDATE/128; i++) {|icmp|int|1,102,result,value,icmp,int,1,-1,_Z6updatePyy,69,21,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,320,result,value,icmp,int,1,-1,_Z6updatePyy,68,21,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,61,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,27,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_text_type,i -= 1;|load|int|32,60,result,value,load,int,32,-1,_Z11HPCC_startsx,52,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),226,result,value,load,int,32,-1,_Z11HPCC_startsx,51,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),136,base,value,load,int,32,-1,_Z11HPCC_startsx,53,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1)
randomAccess,source_text_type,if ((ran >> j) & 1)|icmp|int|1,51,result,value,icmp,int,1,-1,_Z11HPCC_startsx,49,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,207,result,value,icmp,int,1,-1,_Z11HPCC_startsx,48,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,127,base,value,icmp,int,1,-1,_Z11HPCC_startsx,50,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_text_type,if ((ran >> j) & 1)|load|int|32,47,result,value,load,int,32,-1,_Z11HPCC_startsx,49,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,198,result,value,load,int,32,-1,_Z11HPCC_startsx,48,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,123,base,value,load,int,32,-1,_Z11HPCC_startsx,50,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_text_type,if ((ran >> j) & 1)|load|int|64,46,result,value,load,int,64,-1,_Z11HPCC_startsx,49,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,196,result,value,load,int,64,-1,_Z11HPCC_startsx,48,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,122,base,value,load,int,64,-1,_Z11HPCC_startsx,50,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_text_type,if ((ran >> j) & 1)|zext|int|64,48,result,value,zext,int,64,-1,_Z11HPCC_startsx,49,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,200,result,value,zext,int,64,-1,_Z11HPCC_startsx,48,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,124,base,value,zext,int,64,-1,_Z11HPCC_startsx,50,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_text_type,if (n == 0) return 0x1;|icmp|int|1,10,result,value,icmp,int,1,-1,_Z11HPCC_startsx,29,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,121,result,value,icmp,int,1,-1,_Z11HPCC_startsx,28,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,86,base,value,icmp,int,1,-1,_Z11HPCC_startsx,30,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;
randomAccess,source_text_type,if (n == 0) return 0x1;|load|int|64,9,result,value,load,int,64,-1,_Z11HPCC_startsx,29,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,119,result,value,load,int,64,-1,_Z11HPCC_startsx,28,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,85,base,value,load,int,64,-1,_Z11HPCC_startsx,30,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;
randomAccess,source_text_type,m2[i] = temp;|load|int|32,14,result,value,load,int,32,-1,_Z11HPCC_startsx,35,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,129,result,value,load,int,32,-1,_Z11HPCC_startsx,34,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,90,base,value,load,int,32,-1,_Z11HPCC_startsx,36,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_text_type,m2[i] = temp;|load|int|64,13,result,value,load,int,64,-1,_Z11HPCC_startsx,35,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,127,result,value,load,int,64,-1,_Z11HPCC_startsx,34,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,89,base,value,load,int,64,-1,_Z11HPCC_startsx,36,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_text_type,m2[i] = temp;|sext|int|64,15,result,value,sext,int,64,-1,_Z11HPCC_startsx,35,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,131,result,value,sext,int,64,-1,_Z11HPCC_startsx,34,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,91,base,value,sext,int,64,-1,_Z11HPCC_startsx,36,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_text_type,ran = temp;|load|int|64,59,result,value,load,int,64,-1,_Z11HPCC_startsx,51,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;,224,result,value,load,int,64,-1,_Z11HPCC_startsx,50,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;,135,base,value,load,int,64,-1,_Z11HPCC_startsx,52,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;
randomAccess,source_text_type,return ran;|load|int|64,75,result,value,load,int,64,-1,_Z11HPCC_startsx,57,10,19,main.src,return ran;,},},258,result,value,load,int,64,-1,_Z11HPCC_startsx,56,10,19,main.src,return ran;,},},151,base,value,load,int,64,-1,_Z11HPCC_startsx,58,10,19,main.src,return ran;,},}
randomAccess,source_text_type,temp ^= m2[j];|load|int|32,52,result,value,load,int,32,-1,_Z11HPCC_startsx,50,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,209,result,value,load,int,32,-1,_Z11HPCC_startsx,49,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,128,base,value,load,int,32,-1,_Z11HPCC_startsx,51,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
randomAccess,source_text_type,temp ^= m2[j];|sext|int|64,53,result,value,sext,int,64,-1,_Z11HPCC_startsx,50,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,211,result,value,sext,int,64,-1,_Z11HPCC_startsx,49,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,129,base,value,sext,int,64,-1,_Z11HPCC_startsx,51,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
