bench,tier,match_key,nvidia_candidates,amd_candidates,intel_candidates
randomAccess,source_text_type,for (i=0; i<64; i++) {|add|int|32,1,2,1
randomAccess,source_text_type,for (i=0; i<64; i++) {|load|int|32,2,2,2
randomAccess,source_text_type,for (i=62; i>=0; i--)|add|int|32,1,2,1
randomAccess,source_text_type,for (i=62; i>=0; i--)|load|int|32,2,2,2
randomAccess,source_text_type,for (j=0; j<64; j++)|add|int|32,1,2,1
randomAccess,source_text_type,for (j=0; j<64; j++)|load|int|32,2,2,2
randomAccess,source_text_type,for (u64Int i=0; i<NUPDATE/128; i++) {|add|int|64,1,2,1
randomAccess,source_text_type,for (u64Int i=0; i<NUPDATE/128; i++) {|load|int|64,3,3,3
randomAccess,source_text_type,for (u64Int i=0; i<NUPDATE/128; i++) {|mul|int|64,1,2,1
randomAccess,source_text_type,for (u64Int i=0; i<NUPDATE/128; i++) {|udiv|int|64,1,2,1
randomAccess,source_text_type,i -= 1;|sub|int|32,1,2,1
randomAccess,source_text_type,if ((n >> i) & 1)|and|int|64,2,4,2
randomAccess,source_text_type,if ((n >> i) & 1)|ashr|int|64,2,6,2
randomAccess,source_text_type,if ((n >> i) & 1)|icmp|int|1,2,2,2
randomAccess,source_text_type,if ((n >> i) & 1)|load|int|32,2,2,2
randomAccess,source_text_type,if ((n >> i) & 1)|load|int|64,2,2,2
randomAccess,source_text_type,if ((n >> i) & 1)|zext|int|64,2,2,2
randomAccess,source_text_type,if ((ran >> j) & 1)|and|int|64,1,2,1
randomAccess,source_text_type,if ((ran >> j) & 1)|lshr|int|64,1,3,1
randomAccess,source_text_type,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|icmp|int|1,2,2,2
randomAccess,source_text_type,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|load|int|64,4,4,4
randomAccess,source_text_type,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|select|int|64,2,2,2
randomAccess,source_text_type,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|shl|int|64,2,4,2
randomAccess,source_text_type,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|xor|int|64,2,6,2
randomAccess,source_text_type,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|zext|int|64,2,2,2
randomAccess,source_text_type,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|icmp|int|1,2,2,2
randomAccess,source_text_type,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|load|int|64,4,4,4
randomAccess,source_text_type,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|select|int|64,2,2,2
randomAccess,source_text_type,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|shl|int|64,2,4,2
randomAccess,source_text_type,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|xor|int|64,2,6,2
randomAccess,source_text_type,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|zext|int|64,2,2,2
randomAccess,source_text_type,temp ^= m2[j];|load|int|64,2,2,2
randomAccess,source_text_type,temp ^= m2[j];|xor|int|64,1,3,1
randomAccess,source_text_type,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|call|int|64,1,2,1
randomAccess,source_text_type,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|mul|int|64,2,5,2
randomAccess,source_text_type,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|udiv|int|64,1,2,1
randomAccess,source_text_type,while (n < 0) n += PERIOD;|add|int|64,1,2,1
randomAccess,source_text_type,while (n < 0) n += PERIOD;|load|int|64,2,2,2
randomAccess,source_text_type,while (n > PERIOD) n -= PERIOD;|load|int|64,2,2,2
randomAccess,source_text_type,while (n > PERIOD) n -= PERIOD;|sub|int|64,1,2,1
