bench,tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_source_anchor,nvidia_canonical_source_text,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_source_anchor,amd_canonical_source_text,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_source_anchor,intel_canonical_source_text
randomAccess,type_no_class_no_ordinal,23c438b7c12e|icmp|int|1,71,result,value,icmp,int,1,-1,_Z11HPCC_startsx,54,40,13,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,531,base,value,icmp,int,1,-1,_Z11HPCC_startsx,53,9,12,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,147,base,value,icmp,int,1,-1,_Z11HPCC_startsx,55,40,13,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,type_no_class_no_ordinal,23c438b7c12e|zext|int|64,72,result,value,zext,int,64,-1,_Z11HPCC_startsx,54,27,6,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,523,base,value,zext,int,64,-1,_Z11HPCC_startsx,53,12,5,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,148,base,value,zext,int,64,-1,_Z11HPCC_startsx,55,27,6,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,type_no_class_no_ordinal,4873fbd895c6|icmp|int|1,26,result,value,icmp,int,1,-1,_Z11HPCC_startsx,37,41,6,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,377,base,value,icmp,int,1,-1,_Z11HPCC_startsx,36,41,5,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,102,base,value,icmp,int,1,-1,_Z11HPCC_startsx,38,41,6,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,type_no_class_no_ordinal,4873fbd895c6|zext|int|64,27,result,value,zext,int,64,-1,_Z11HPCC_startsx,37,27,2,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,380,base,value,zext,int,64,-1,_Z11HPCC_startsx,36,27,1,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,103,base,value,zext,int,64,-1,_Z11HPCC_startsx,38,27,2,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,type_no_class_no_ordinal,5b616bff232e|icmp|int|1,6,result,value,icmp,int,1,-1,_Z11HPCC_startsx,28,12,2,5b616bff232e,while (n > PERIOD) n -= PERIOD;,316,base,value,icmp,int,1,-1,_Z11HPCC_startsx,27,12,1,5b616bff232e,while (n > PERIOD) n -= PERIOD;,82,base,value,icmp,int,1,-1,_Z11HPCC_startsx,29,12,2,5b616bff232e,while (n > PERIOD) n -= PERIOD;
randomAccess,type_no_class_no_ordinal,9361f12a7c61|icmp|int|1,51,result,value,icmp,int,1,-1,_Z11HPCC_startsx,49,11,11,9361f12a7c61,if ((ran >> j) & 1),464,base,value,icmp,int,1,-1,_Z11HPCC_startsx,48,16,10,9361f12a7c61,if ((ran >> j) & 1),127,base,value,icmp,int,1,-1,_Z11HPCC_startsx,50,11,11,9361f12a7c61,if ((ran >> j) & 1)
randomAccess,type_no_class_no_ordinal,a2945918f8e5|load|int|32,63,result,value,load,int,32,-1,_Z11HPCC_startsx,53,15,13,a2945918f8e5,if ((n >> i) & 1),512,base,value,load,int,32,-1,_Z11HPCC_startsx,52,7,12,a2945918f8e5,if ((n >> i) & 1),139,base,value,load,int,32,-1,_Z11HPCC_startsx,54,15,13,a2945918f8e5,if ((n >> i) & 1)
randomAccess,type_no_class_no_ordinal,af9eff3aab03|icmp|int|1,39,result,value,icmp,int,1,-1,_Z11HPCC_startsx,41,9,8,af9eff3aab03,if ((n >> i) & 1),423,base,value,icmp,int,1,-1,_Z11HPCC_startsx,40,15,7,af9eff3aab03,if ((n >> i) & 1),115,base,value,icmp,int,1,-1,_Z11HPCC_startsx,42,9,8,af9eff3aab03,if ((n >> i) & 1)
randomAccess,type_no_class_no_ordinal,b3f04f80b3ce|load|int|32,52,result,value,load,int,32,-1,_Z11HPCC_startsx,50,20,10,b3f04f80b3ce,temp ^= m2[j];,470,base,value,load,int,32,-1,_Z11HPCC_startsx,49,19,9,b3f04f80b3ce,temp ^= m2[j];,128,base,value,load,int,32,-1,_Z11HPCC_startsx,51,20,10,b3f04f80b3ce,temp ^= m2[j];
randomAccess,type_no_class_no_ordinal,c63e44c5b03a|icmp|int|1,10,result,value,icmp,int,1,-1,_Z11HPCC_startsx,29,9,3,c63e44c5b03a,if (n == 0) return 0x1;,329,base,value,icmp,int,1,-1,_Z11HPCC_startsx,28,12,2,c63e44c5b03a,if (n == 0) return 0x1;,86,base,value,icmp,int,1,-1,_Z11HPCC_startsx,30,9,3,c63e44c5b03a,if (n == 0) return 0x1;
