bench,tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_source_anchor,nvidia_canonical_source_text,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_source_anchor,amd_canonical_source_text,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_source_anchor,intel_canonical_source_text
randomAccess,family_no_operand_no_ordinal,23c438b7c12e|icmp|int|1|value,71,result,value,icmp,int,1,-1,_Z11HPCC_startsx,54,40,13,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,531,base,value,icmp,int,1,-1,_Z11HPCC_startsx,53,9,12,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,147,base,value,icmp,int,1,-1,_Z11HPCC_startsx,55,40,13,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,family_no_operand_no_ordinal,23c438b7c12e|zext|int|64|value,72,result,value,zext,int,64,-1,_Z11HPCC_startsx,54,27,6,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,523,base,value,zext,int,64,-1,_Z11HPCC_startsx,53,12,5,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,148,base,value,zext,int,64,-1,_Z11HPCC_startsx,55,27,6,23c438b7c12e,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,family_no_operand_no_ordinal,4873fbd895c6|icmp|int|1|value,26,result,value,icmp,int,1,-1,_Z11HPCC_startsx,37,41,6,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,377,base,value,icmp,int,1,-1,_Z11HPCC_startsx,36,41,5,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,102,base,value,icmp,int,1,-1,_Z11HPCC_startsx,38,41,6,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_no_operand_no_ordinal,4873fbd895c6|select|int|64|value,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,382,base,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_no_operand_no_ordinal,4873fbd895c6|shl|int|64|value,24,result,value,shl,int,64,-1,_Z11HPCC_startsx,37,18,2,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,372,base,value,shl,int,64,-1,_Z11HPCC_startsx,36,18,1,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,100,base,value,shl,int,64,-1,_Z11HPCC_startsx,38,18,2,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_no_operand_no_ordinal,4873fbd895c6|xor|int|64|value,29,result,value,xor,int,64,-1,_Z11HPCC_startsx,37,24,2,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,386,base,value,xor,int,64,-1,_Z11HPCC_startsx,36,24,1,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,105,base,value,xor,int,64,-1,_Z11HPCC_startsx,38,24,2,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_no_operand_no_ordinal,4873fbd895c6|zext|int|64|value,27,result,value,zext,int,64,-1,_Z11HPCC_startsx,37,27,2,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,380,base,value,zext,int,64,-1,_Z11HPCC_startsx,36,27,1,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,103,base,value,zext,int,64,-1,_Z11HPCC_startsx,38,27,2,4873fbd895c6,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_no_operand_no_ordinal,5b616bff232e|icmp|int|1|value,6,result,value,icmp,int,1,-1,_Z11HPCC_startsx,28,12,2,5b616bff232e,while (n > PERIOD) n -= PERIOD;,316,base,value,icmp,int,1,-1,_Z11HPCC_startsx,27,12,1,5b616bff232e,while (n > PERIOD) n -= PERIOD;,82,base,value,icmp,int,1,-1,_Z11HPCC_startsx,29,12,2,5b616bff232e,while (n > PERIOD) n -= PERIOD;
randomAccess,family_no_operand_no_ordinal,7b6a6b3cea90|udiv|int|64|value,101,result,value,udiv,int,64,-1,_Z6updatePyy,69,29,2,7b6a6b3cea90,for (u64Int i=0; i<NUPDATE/128; i++) {,715,base,value,udiv,int,64,-1,_Z6updatePyy,68,37,1,7b6a6b3cea90,for (u64Int i=0; i<NUPDATE/128; i++) {,60,base,value,udiv,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,35,2,7b6a6b3cea90,for (u64Int i=0; i<NUPDATE/128; i++) {
randomAccess,family_no_operand_no_ordinal,9361f12a7c61|icmp|int|1|value,51,result,value,icmp,int,1,-1,_Z11HPCC_startsx,49,11,11,9361f12a7c61,if ((ran >> j) & 1),464,base,value,icmp,int,1,-1,_Z11HPCC_startsx,48,16,10,9361f12a7c61,if ((ran >> j) & 1),127,base,value,icmp,int,1,-1,_Z11HPCC_startsx,50,11,11,9361f12a7c61,if ((ran >> j) & 1)
