bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
randomAccess,family_full,0f5454085771|icmp|int|1|value|-1|5,19,result,value,icmp,int,1,-1,_Z11HPCC_startsx,36,41,5,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,139,result,value,icmp,int,1,-1,_Z11HPCC_startsx,35,41,5,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,95,base,value,icmp,int,1,-1,_Z11HPCC_startsx,37,41,5,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_full,0f5454085771|load|int|64|value|-1|7,16,result,value,load,int,64,-1,_Z11HPCC_startsx,36,13,7,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,133,result,value,load,int,64,-1,_Z11HPCC_startsx,35,13,7,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,92,base,value,load,int,64,-1,_Z11HPCC_startsx,37,13,7,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_full,0f5454085771|load|int|64|value|-1|8,18,result,value,load,int,64,-1,_Z11HPCC_startsx,36,36,8,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,137,result,value,load,int,64,-1,_Z11HPCC_startsx,35,36,8,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,94,base,value,load,int,64,-1,_Z11HPCC_startsx,37,36,8,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_full,0f5454085771|select|int|64|value|-1|1,21,result,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,143,result,value,select,int,64,-1,_Z11HPCC_startsx,35,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,97,base,value,select,int,64,-1,_Z11HPCC_startsx,37,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_full,0f5454085771|shl|int|64|value|-1|1,17,result,value,shl,int,64,-1,_Z11HPCC_startsx,36,18,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,135,result,value,shl,int,64,-1,_Z11HPCC_startsx,35,18,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,93,base,value,shl,int,64,-1,_Z11HPCC_startsx,37,18,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_full,0f5454085771|xor|int|64|value|-1|1,22,result,value,xor,int,64,-1,_Z11HPCC_startsx,36,24,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,145,result,value,xor,int,64,-1,_Z11HPCC_startsx,35,24,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,98,base,value,xor,int,64,-1,_Z11HPCC_startsx,37,24,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_full,0f5454085771|zext|int|64|value|-1|1,20,result,value,zext,int,64,-1,_Z11HPCC_startsx,36,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,141,result,value,zext,int,64,-1,_Z11HPCC_startsx,35,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,96,base,value,zext,int,64,-1,_Z11HPCC_startsx,37,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_full,23c438b7c12e|icmp|int|1|value|-1|13,71,result,value,icmp,int,1,-1,_Z11HPCC_startsx,54,40,13,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},249,result,value,icmp,int,1,-1,_Z11HPCC_startsx,53,40,13,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},147,base,value,icmp,int,1,-1,_Z11HPCC_startsx,55,40,13,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),}
randomAccess,family_full,23c438b7c12e|load|int|64|value|-1|17,68,result,value,load,int,64,-1,_Z11HPCC_startsx,54,14,17,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},243,result,value,load,int,64,-1,_Z11HPCC_startsx,53,14,17,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},144,base,value,load,int,64,-1,_Z11HPCC_startsx,55,14,17,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),}
randomAccess,family_full,23c438b7c12e|load|int|64|value|-1|18,70,result,value,load,int,64,-1,_Z11HPCC_startsx,54,36,18,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},247,result,value,load,int,64,-1,_Z11HPCC_startsx,53,36,18,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},146,base,value,load,int,64,-1,_Z11HPCC_startsx,55,36,18,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),}
randomAccess,family_full,23c438b7c12e|select|int|64|value|-1|3,73,result,value,select,int,64,-1,_Z11HPCC_startsx,54,27,3,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},253,result,value,select,int,64,-1,_Z11HPCC_startsx,53,27,3,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},149,base,value,select,int,64,-1,_Z11HPCC_startsx,55,27,3,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),}
randomAccess,family_full,23c438b7c12e|shl|int|64|value|-1|3,69,result,value,shl,int,64,-1,_Z11HPCC_startsx,54,18,3,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},245,result,value,shl,int,64,-1,_Z11HPCC_startsx,53,18,3,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},145,base,value,shl,int,64,-1,_Z11HPCC_startsx,55,18,3,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),}
randomAccess,family_full,23c438b7c12e|xor|int|64|value|-1|4,74,result,value,xor,int,64,-1,_Z11HPCC_startsx,54,24,4,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},255,result,value,xor,int,64,-1,_Z11HPCC_startsx,53,24,4,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},150,base,value,xor,int,64,-1,_Z11HPCC_startsx,55,24,4,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),}
randomAccess,family_full,23c438b7c12e|zext|int|64|value|-1|6,72,result,value,zext,int,64,-1,_Z11HPCC_startsx,54,27,6,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},251,result,value,zext,int,64,-1,_Z11HPCC_startsx,53,27,6,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},148,base,value,zext,int,64,-1,_Z11HPCC_startsx,55,27,6,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),}
randomAccess,family_full,334670b6f4e4|load|int|32|value|-1|2,14,result,value,load,int,32,-1,_Z11HPCC_startsx,35,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,129,result,value,load,int,32,-1,_Z11HPCC_startsx,34,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,90,base,value,load,int,32,-1,_Z11HPCC_startsx,36,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_full,334670b6f4e4|load|int|64|value|-1|6,13,result,value,load,int,64,-1,_Z11HPCC_startsx,35,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,127,result,value,load,int,64,-1,_Z11HPCC_startsx,34,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,89,base,value,load,int,64,-1,_Z11HPCC_startsx,36,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_full,334670b6f4e4|sext|int|64|value|-1|1,15,result,value,sext,int,64,-1,_Z11HPCC_startsx,35,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,131,result,value,sext,int,64,-1,_Z11HPCC_startsx,34,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,91,base,value,sext,int,64,-1,_Z11HPCC_startsx,36,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,family_full,4873fbd895c6|icmp|int|1|value|-1|6,26,result,value,icmp,int,1,-1,_Z11HPCC_startsx,37,41,6,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},154,result,value,icmp,int,1,-1,_Z11HPCC_startsx,36,41,6,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},102,base,value,icmp,int,1,-1,_Z11HPCC_startsx,38,41,6,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,family_full,4873fbd895c6|load|int|64|value|-1|10,25,result,value,load,int,64,-1,_Z11HPCC_startsx,37,36,10,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},152,result,value,load,int,64,-1,_Z11HPCC_startsx,36,36,10,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},101,base,value,load,int,64,-1,_Z11HPCC_startsx,38,36,10,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,family_full,4873fbd895c6|load|int|64|value|-1|9,23,result,value,load,int,64,-1,_Z11HPCC_startsx,37,13,9,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},148,result,value,load,int,64,-1,_Z11HPCC_startsx,36,13,9,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},99,base,value,load,int,64,-1,_Z11HPCC_startsx,38,13,9,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,family_full,4873fbd895c6|select|int|64|value|-1|2,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},158,result,value,select,int,64,-1,_Z11HPCC_startsx,36,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,family_full,4873fbd895c6|shl|int|64|value|-1|2,24,result,value,shl,int,64,-1,_Z11HPCC_startsx,37,18,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},150,result,value,shl,int,64,-1,_Z11HPCC_startsx,36,18,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},100,base,value,shl,int,64,-1,_Z11HPCC_startsx,38,18,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
