bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
randomAccess,source_context_type_family,#pragma unroll|for (i=0; i<64; i++) {|m2[i] = temp;|add|int|32|value,31,result,value,add,int,32,-1,_Z11HPCC_startsx,34,20,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,165,result,value,add,int,32,-1,_Z11HPCC_startsx,33,20,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,107,base,value,add,int,32,-1,_Z11HPCC_startsx,35,20,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;
randomAccess,source_context_type_family,#pragma unroll|for (i=0; i<64; i++) {|m2[i] = temp;|icmp|int|1|value,12,result,value,icmp,int,1,-1,_Z11HPCC_startsx,34,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,125,result,value,icmp,int,1,-1,_Z11HPCC_startsx,33,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,88,base,value,icmp,int,1,-1,_Z11HPCC_startsx,35,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;
randomAccess,source_context_type_family,#pragma unroll|for (j=0; j<64; j++)|if ((ran >> j) & 1)|add|int|32|value,58,result,value,add,int,32,-1,_Z11HPCC_startsx,48,22,3,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),222,result,value,add,int,32,-1,_Z11HPCC_startsx,47,22,3,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),134,base,value,add,int,32,-1,_Z11HPCC_startsx,49,22,3,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1)
randomAccess,source_context_type_family,#pragma unroll|for (j=0; j<64; j++)|if ((ran >> j) & 1)|icmp|int|1|value,45,result,value,icmp,int,1,-1,_Z11HPCC_startsx,48,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),194,result,value,icmp,int,1,-1,_Z11HPCC_startsx,47,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),121,base,value,icmp,int,1,-1,_Z11HPCC_startsx,49,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1)
randomAccess,source_context_type_family,for (i=0; i<64; i++) {|m2[i] = temp;|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|load|int|32|value,14,result,value,load,int,32,-1,_Z11HPCC_startsx,35,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,129,result,value,load,int,32,-1,_Z11HPCC_startsx,34,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,90,base,value,load,int,32,-1,_Z11HPCC_startsx,36,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_context_type_family,for (i=0; i<64; i++) {|m2[i] = temp;|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|load|int|64|value,13,result,value,load,int,64,-1,_Z11HPCC_startsx,35,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,127,result,value,load,int,64,-1,_Z11HPCC_startsx,34,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,89,base,value,load,int,64,-1,_Z11HPCC_startsx,36,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_context_type_family,for (i=0; i<64; i++) {|m2[i] = temp;|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|sext|int|64|value,15,result,value,sext,int,64,-1,_Z11HPCC_startsx,35,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,131,result,value,sext,int,64,-1,_Z11HPCC_startsx,34,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,91,base,value,sext,int,64,-1,_Z11HPCC_startsx,36,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_context_type_family,for (i=62; i>=0; i--)|if ((n >> i) & 1)|break;|and|int|64|value,38,result,value,and,int,64,-1,_Z11HPCC_startsx,41,18,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,180,result,value,and,int,64,-1,_Z11HPCC_startsx,40,18,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,114,base,value,and,int,64,-1,_Z11HPCC_startsx,42,18,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,source_context_type_family,for (i=62; i>=0; i--)|if ((n >> i) & 1)|break;|ashr|int|64|value,37,result,value,ashr,int,64,-1,_Z11HPCC_startsx,41,12,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,177,result,value,ashr,int,64,-1,_Z11HPCC_startsx,40,12,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,113,base,value,ashr,int,64,-1,_Z11HPCC_startsx,42,12,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,source_context_type_family,for (i=62; i>=0; i--)|if ((n >> i) & 1)|break;|icmp|int|1|value,39,result,value,icmp,int,1,-1,_Z11HPCC_startsx,41,9,8,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,182,result,value,icmp,int,1,-1,_Z11HPCC_startsx,40,9,8,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,115,base,value,icmp,int,1,-1,_Z11HPCC_startsx,42,9,8,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
