bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
randomAccess,source_context_type,#pragma unroll|for (i=0; i<64; i++) {|m2[i] = temp;|icmp|int|1,12,result,value,icmp,int,1,-1,_Z11HPCC_startsx,34,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,125,result,value,icmp,int,1,-1,_Z11HPCC_startsx,33,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,88,base,value,icmp,int,1,-1,_Z11HPCC_startsx,35,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;
randomAccess,source_context_type,#pragma unroll|for (j=0; j<64; j++)|if ((ran >> j) & 1)|icmp|int|1,45,result,value,icmp,int,1,-1,_Z11HPCC_startsx,48,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),194,result,value,icmp,int,1,-1,_Z11HPCC_startsx,47,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),121,base,value,icmp,int,1,-1,_Z11HPCC_startsx,49,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1)
randomAccess,source_context_type,for (i=0; i<64; i++) {|m2[i] = temp;|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|load|int|32,14,result,value,load,int,32,-1,_Z11HPCC_startsx,35,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,129,result,value,load,int,32,-1,_Z11HPCC_startsx,34,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,90,base,value,load,int,32,-1,_Z11HPCC_startsx,36,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_context_type,for (i=0; i<64; i++) {|m2[i] = temp;|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|load|int|64,13,result,value,load,int,64,-1,_Z11HPCC_startsx,35,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,127,result,value,load,int,64,-1,_Z11HPCC_startsx,34,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,89,base,value,load,int,64,-1,_Z11HPCC_startsx,36,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_context_type,for (i=0; i<64; i++) {|m2[i] = temp;|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|sext|int|64,15,result,value,sext,int,64,-1,_Z11HPCC_startsx,35,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,131,result,value,sext,int,64,-1,_Z11HPCC_startsx,34,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,91,base,value,sext,int,64,-1,_Z11HPCC_startsx,36,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_context_type,for (i=62; i>=0; i--)|if ((n >> i) & 1)|break;|icmp|int|1,39,result,value,icmp,int,1,-1,_Z11HPCC_startsx,41,9,8,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,182,result,value,icmp,int,1,-1,_Z11HPCC_startsx,40,9,8,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,115,base,value,icmp,int,1,-1,_Z11HPCC_startsx,42,9,8,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,source_context_type,for (i=62; i>=0; i--)|if ((n >> i) & 1)|break;|load|int|32,35,result,value,load,int,32,-1,_Z11HPCC_startsx,41,15,5,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,173,result,value,load,int,32,-1,_Z11HPCC_startsx,40,15,5,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,111,base,value,load,int,32,-1,_Z11HPCC_startsx,42,15,5,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,source_context_type,for (i=62; i>=0; i--)|if ((n >> i) & 1)|break;|load|int|64,34,result,value,load,int,64,-1,_Z11HPCC_startsx,41,10,11,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,171,result,value,load,int,64,-1,_Z11HPCC_startsx,40,10,11,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,110,base,value,load,int,64,-1,_Z11HPCC_startsx,42,10,11,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,source_context_type,for (i=62; i>=0; i--)|if ((n >> i) & 1)|break;|zext|int|64,36,result,value,zext,int,64,-1,_Z11HPCC_startsx,41,12,3,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,175,result,value,zext,int,64,-1,_Z11HPCC_startsx,40,12,3,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,112,base,value,zext,int,64,-1,_Z11HPCC_startsx,42,12,3,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,source_context_type,for (j=0; j<64; j++)|if ((ran >> j) & 1)|temp ^= m2[j];|icmp|int|1,51,result,value,icmp,int,1,-1,_Z11HPCC_startsx,49,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,207,result,value,icmp,int,1,-1,_Z11HPCC_startsx,48,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,127,base,value,icmp,int,1,-1,_Z11HPCC_startsx,50,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
