bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,nvidia,1,result,value,call,int,32,-1,_Z7entropyPfPKcii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,1,_Z7entropyPfPKcii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,2,result,value,call,int,32,-1,_Z7entropyPfPKcii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,2,_Z7entropyPfPKcii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,3,result,value,call,int,32,-1,_Z7entropyPfPKcii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,3,_Z7entropyPfPKcii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,4,result,value,mul,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,14,42,1,_Z7entropyPfPKcii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|14|42|1,bench_source_match,,main.src,<global>,{,int x = threadIdx.x + blockIdx.x * blockDim.x;,int y = threadIdx.y + blockIdx.y * blockDim.y;,const int x = threadIdx.x + blockIdx.x * blockDim.x;,cfecd8ab9236,e3de782f79fc,6ac7ee960a6c
entropy,nvidia,5,result,value,add,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,14,29,1,_Z7entropyPfPKcii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|14|29|1,bench_source_match,,main.src,<global>,{,int x = threadIdx.x + blockIdx.x * blockDim.x;,int y = threadIdx.y + blockIdx.y * blockDim.y;,const int x = threadIdx.x + blockIdx.x * blockDim.x;,cfecd8ab9236,eef590ad1e3c,07d070e8cfca
entropy,nvidia,6,result,value,call,int,32,-1,_Z7entropyPfPKcii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,4,_Z7entropyPfPKcii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,7,result,value,call,int,32,-1,_Z7entropyPfPKcii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,67,3,5,_Z7entropyPfPKcii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|67|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,8,result,value,call,int,32,-1,_Z7entropyPfPKcii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,80,3,6,_Z7entropyPfPKcii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|80|3|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,9,result,value,mul,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,15,42,2,_Z7entropyPfPKcii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|15|42|2,bench_source_match,,main.src,<global>,int x = threadIdx.x + blockIdx.x * blockDim.x;,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,const int y = threadIdx.y + blockIdx.y * blockDim.y;,0c8ee4d467d4,670b2089f8eb,3ce77d7741e1
entropy,nvidia,10,result,value,add,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,15,29,2,_Z7entropyPfPKcii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|15|29|2,bench_source_match,,main.src,<global>,int x = threadIdx.x + blockIdx.x * blockDim.x;,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,const int y = threadIdx.y + blockIdx.y * blockDim.y;,0c8ee4d467d4,5b6e9bab2478,9fb426799754
entropy,nvidia,11,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,16,7,1,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|16|7|1,bench_source_match,,main.src,<global>,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,2318c166c19b,5f53e46da961,fff6dc38d378
entropy,nvidia,12,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,16,12,2,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|16|12|2,bench_source_match,,main.src,<global>,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,2318c166c19b,533b991a0aeb,18bbe0a7e100
entropy,nvidia,13,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,16,9,1,_Z7entropyPfPKcii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|16|9|1,bench_source_match,,main.src,<global>,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,2318c166c19b,1c4192b45427,90e063be2211
entropy,nvidia,14,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,16,22,3,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|16|22|3,bench_source_match,,main.src,<global>,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,2318c166c19b,ce81f3255d69,74766c4329a2
entropy,nvidia,15,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,16,27,4,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|16|27|4,bench_source_match,,main.src,<global>,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,2318c166c19b,d7608665967b,b70ba8457ee3
entropy,nvidia,16,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,16,24,2,_Z7entropyPfPKcii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|16|24|2,bench_source_match,,main.src,<global>,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,2318c166c19b,175b628f2957,a55c5e9ee47b
entropy,nvidia,17,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,20,19,5,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|20|19|5,bench_source_match,,main.src,<global>,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,7ca62cf2d53a,50f398fa161a,15e3423141f5
entropy,nvidia,18,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,20,21,3,_Z7entropyPfPKcii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|20|21|3,bench_source_match,,main.src,<global>,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,7ca62cf2d53a,8bb8b4bb30bf,11d6eb65c8b6
entropy,nvidia,19,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,20,38,6,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|20|38|6,bench_source_match,,main.src,<global>,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,7ca62cf2d53a,f0452d419e6d,e2a61441bb8a
entropy,nvidia,20,result,value,sext,int,64,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,20,32,1,_Z7entropyPfPKcii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|20|32|1,bench_source_match,,main.src,<global>,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,7ca62cf2d53a,e7305b2cbea9,b76ec58e3c00
entropy,nvidia,21,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,20,28,7,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|20|28|7,bench_source_match,,main.src,<global>,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,7ca62cf2d53a,5d7573047051,bfe77088547b
