bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,nvidia,1,result,value,call,int,32,-1,_Z22rotate_matrix_parallelPfi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,1,_Z22rotate_matrix_parallelPfi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,nvidia,2,result,value,call,int,32,-1,_Z22rotate_matrix_parallelPfi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,2,_Z22rotate_matrix_parallelPfi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,nvidia,3,result,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,8,26,1,_Z22rotate_matrix_parallelPfi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|8|26|1,bench_source_match,,main.src,rotate_matrix_parallel,"void rotate_matrix_parallel (float *matrix, int n) {",int layer = blockIdx.x * blockDim.x + threadIdx.x;,if (layer < n/2) {,int layer = blockIdx.x * blockDim.x + threadIdx.x;,04d65e99dc81,6798e7f9dcca,9fb5883b9380
matrix-rotate,nvidia,4,result,value,call,int,32,-1,_Z22rotate_matrix_parallelPfi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,3,_Z22rotate_matrix_parallelPfi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,nvidia,5,result,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,8,39,1,_Z22rotate_matrix_parallelPfi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|8|39|1,bench_source_match,,main.src,rotate_matrix_parallel,"void rotate_matrix_parallel (float *matrix, int n) {",int layer = blockIdx.x * blockDim.x + threadIdx.x;,if (layer < n/2) {,int layer = blockIdx.x * blockDim.x + threadIdx.x;,04d65e99dc81,9bf2a8fa2ee1,988a649fc44a
matrix-rotate,nvidia,6,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,9,7,1,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|9|7|1,bench_source_match,,main.src,rotate_matrix_parallel,int layer = blockIdx.x * blockDim.x + threadIdx.x;,if (layer < n/2) {,int first = layer;,if (layer < n/2) {,1024d503312c,66dde842c3cc,f942320b6490
matrix-rotate,nvidia,7,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,9,15,2,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|9|15|2,bench_source_match,,main.src,rotate_matrix_parallel,int layer = blockIdx.x * blockDim.x + threadIdx.x;,if (layer < n/2) {,int first = layer;,if (layer < n/2) {,1024d503312c,0c68dec64c26,d4bbd188b53f
matrix-rotate,nvidia,8,result,value,sdiv,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,9,16,1,_Z22rotate_matrix_parallelPfi|result|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|9|16|1,bench_source_match,,main.src,rotate_matrix_parallel,int layer = blockIdx.x * blockDim.x + threadIdx.x;,if (layer < n/2) {,int first = layer;,if (layer < n/2) {,1024d503312c,f8e1a14f659a,6ccaaeed7366
matrix-rotate,nvidia,9,result,value,icmp,int,1,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,9,13,1,_Z22rotate_matrix_parallelPfi|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|9|13|1,bench_source_match,,main.src,rotate_matrix_parallel,int layer = blockIdx.x * blockDim.x + threadIdx.x;,if (layer < n/2) {,int first = layer;,if (layer < n/2) {,1024d503312c,20586ce025ea,3c7a7d41b3aa
matrix-rotate,nvidia,10,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,10,17,3,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|10|17|3,bench_source_match,,main.src,rotate_matrix_parallel,if (layer < n/2) {,int first = layer;,int last = n - 1 - layer;,int first = layer;,17c4cb2678a3,9dbde5d5c719,13625ebd2440
matrix-rotate,nvidia,11,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,11,16,4,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|11|16|4,bench_source_match,,main.src,rotate_matrix_parallel,int first = layer;,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int last = n - 1 - layer;,5159e9d8f0a5,ec546c9ed9df,3abb859597be
matrix-rotate,nvidia,12,result,value,sub,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,11,18,1,_Z22rotate_matrix_parallelPfi|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|11|18|1,bench_source_match,,main.src,rotate_matrix_parallel,int first = layer;,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int last = n - 1 - layer;,5159e9d8f0a5,71625e302efa,e72dc8550134
matrix-rotate,nvidia,13,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,11,24,5,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|11|24|5,bench_source_match,,main.src,rotate_matrix_parallel,int first = layer;,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int last = n - 1 - layer;,5159e9d8f0a5,24cb4c80b555,21026decb86d
