bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
layout,nvidia,1,result,value,call,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,nvidia,2,result,value,call,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,2,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,nvidia,3,result,value,mul,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,44,25,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|44|25|1,bench_source_match,,main.src,TORT,{,uint gid = blockIdx.x * blockDim.x + threadIdx.x;,uint res = 0;,uint gid = blockIdx.x * blockDim.x + threadIdx.x;,e72d217a5754,e003860c04e9,a3938f41ba92
layout,nvidia,4,result,value,call,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,3,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,nvidia,5,result,value,add,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,44,38,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|44|38|1,bench_source_match,,main.src,TORT,{,uint gid = blockIdx.x * blockDim.x + threadIdx.x;,uint res = 0;,uint gid = blockIdx.x * blockDim.x + threadIdx.x;,e72d217a5754,a1bd221dd02e,60cd918f7c99
layout,nvidia,6,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,46,18,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|46|18|1,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,0a4e7faa6ff3,09f32a2d79ac
layout,nvidia,7,result,value,icmp,int,1,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,46,20,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|46|20|1,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,75f866f2949a,ea05be4df36b
layout,nvidia,8,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,48,18,2,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|48|18|2,bench_source_match,,main.src,for,{,res += trees[gid].apples[i];,},res += trees[gid].apples[i];,74b16d59c818,8c4033030b5e,e0793f15df39
layout,nvidia,9,result,value,zext,int,64,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,48,12,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|48|12|1,bench_source_match,,main.src,for,{,res += trees[gid].apples[i];,},res += trees[gid].apples[i];,74b16d59c818,ffbdb3381520,e53d709f1aed
layout,nvidia,10,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,48,30,3,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|48|30|3,bench_source_match,,main.src,for,{,res += trees[gid].apples[i];,},res += trees[gid].apples[i];,74b16d59c818,4bf45501c4c1,27c4db59c7dc
layout,nvidia,11,result,value,sext,int,64,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,48,12,1,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|48|12|1,bench_source_match,,main.src,for,{,res += trees[gid].apples[i];,},res += trees[gid].apples[i];,74b16d59c818,f17d1c0024b9,0a23de3ec9c8
