bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
pathfinder,nvidia,1,result,value,call,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,nvidia,2,result,value,call,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,nvidia,3,result,value,call,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,nvidia,4,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,67,26,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|67|26|1,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,3c991fcc80f3,fdfdf7fb2341
pathfinder,nvidia,5,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,67,40,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|67|40|2,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,4a93e5af1f05,e3e52b46f820
pathfinder,nvidia,6,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,67,50,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|67|50|3,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,e778967d94ee,3aab0ba2a6d7
pathfinder,nvidia,7,result,value,mul,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,67,49,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|67|49|1,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,a8df7dbcbb3e,8a233e82dafb
pathfinder,nvidia,8,result,value,mul,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,67,57,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|67|57|2,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,8234bc0b0895,13a7f353e083
pathfinder,nvidia,9,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,67,37,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|67|37|1,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,082fdb4968f6,27de1fe922b3
pathfinder,nvidia,10,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,71,15,4,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|71|15|4,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,e81385c5cda7,d676d07e2f20
pathfinder,nvidia,11,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,71,32,5,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|71|32|5,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,4706ae39e67d,e60c0b16d654
pathfinder,nvidia,12,result,value,mul,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,71,31,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|71|31|3,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,12c6210f1509,7e360c9f73cc
pathfinder,nvidia,13,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,71,38,6,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|71|38|6,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,4428108c7df2,2154a2582b68
pathfinder,nvidia,14,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,71,36,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|71|36|2,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,873d9a33af07,a1493a65d407
pathfinder,nvidia,15,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,72,17,7,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|72|17|7,bench_source_match,,main.src,=,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int blkXmax = blkX+BLOCK_SIZE-1;,1a4893c08072,2f426456a4bc,87817e6049b3
pathfinder,nvidia,16,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,72,22,8,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|72|22|8,bench_source_match,,main.src,=,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int blkXmax = blkX+BLOCK_SIZE-1;,1a4893c08072,d43448ed34fa,8818d3060a73
pathfinder,nvidia,17,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,72,21,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|72|21|1,bench_source_match,,main.src,=,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int blkXmax = blkX+BLOCK_SIZE-1;,1a4893c08072,bcf0822680af,bcd72aede8cf
pathfinder,nvidia,18,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,72,32,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|72|32|3,bench_source_match,,main.src,=,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int blkXmax = blkX+BLOCK_SIZE-1;,1a4893c08072,02bc916d197c,34896a891e4c
pathfinder,nvidia,19,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,75,14,9,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|75|14|9,bench_source_match,,main.src,=,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,436a06cad454,ac09bec2f002,a883c07eb252
pathfinder,nvidia,20,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,75,19,10,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|75|19|10,bench_source_match,,main.src,=,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,436a06cad454,c32cac889bd6,1547b45eda4a
pathfinder,nvidia,21,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,75,18,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|75|18|2,bench_source_match,,main.src,=,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,436a06cad454,bb20e9d8761a,bc364e3eead4
pathfinder,nvidia,22,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,80,20,11,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|80|20|11,bench_source_match,,main.src,=,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,f842d8b222a8,d973e9898152,017883500922
pathfinder,nvidia,23,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,80,25,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|80|25|1,bench_source_match,,main.src,=,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,f842d8b222a8,52d3f5a929ab,6f5b83d31a3f
pathfinder,nvidia,24,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,80,33,12,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|80|33|12,bench_source_match,,main.src,=,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,f842d8b222a8,d6e9a86bee09,079752a7ef87
pathfinder,nvidia,25,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,80,32,4,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|80|32|4,bench_source_match,,main.src,=,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,f842d8b222a8,33f7bc53b5e5,b1f6b7f0aed4
pathfinder,nvidia,26,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,80,19,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|phi|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|80|19|1,bench_source_match,,main.src,=,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,f842d8b222a8,a05f2e9487e4,7a56fc4005d7
pathfinder,nvidia,27,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,20,13,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|20|13,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,a0474f040ba2,52e640e7f2dd
pathfinder,nvidia,28,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,30,14,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|30|14,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,1eef154afc77,319a37c469a6
pathfinder,nvidia,29,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,34,5,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|34|5,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,45acdc45e957,d4ca557d5b07
pathfinder,nvidia,30,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,28,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|28|2,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,b75f6ce9ed1b,e2976604b0c1
pathfinder,nvidia,31,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,40,15,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|40|15,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,72779d01b5ab,3d26a9f68223
pathfinder,nvidia,32,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,50,6,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|50|6,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,23c1f573eba6,dd652b41968c
pathfinder,nvidia,33,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,54,16,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|54|16,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,b387796598fb,c5d6e310f716
pathfinder,nvidia,34,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,62,17,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|62|17,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,ca4449fd798b,35e96c83dd8f
pathfinder,nvidia,35,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,61,7,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|61|7,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,9ac03347d7bf,f7d3501c360b
pathfinder,nvidia,36,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,66,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|66|3,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,c803bf8c18b8,d72d61c3c2a9
pathfinder,nvidia,37,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,52,8,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|52|8,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,cf8dd00a7bbb,99db3ef98d2d
pathfinder,nvidia,38,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,72,18,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|72|18,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,2f0fd90e47b8,1ee6c3af4f06
pathfinder,nvidia,39,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,82,9,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|82|9,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,cdd17b8a3247,ade8e3487df6
pathfinder,nvidia,40,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,81,19,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|phi|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|81|19|2,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,b70629bf4a19,7ac7be491b78
