bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
entropy,source_text_type_family,entropy -= d_logTable[sd_count[k][idx]];|fsub|float|32|value,165,result,value,fsub,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,82,13,1,main.src,entropy -= d_logTable[sd_count[k][idx]];,for(int k = 0; k < 16; k++),entropy = entropy / total + __log2f(total);,461,result,value,fsub,float,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,79,13,1,main.src,entropy -= d_logTable[sd_count[k][idx]];,for(int k = 0; k < 16; k++),entropy = entropy / total + log2f(total);,235,base,value,fsub,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,143,19,1,main.src,entropy -= d_logTable[sd_count[k][idx]];,for(int k = 0; k < 16; k++),entropy = entropy / total + native::log2((float)total);
entropy,source_text_type_family,for (int i = 0; i < 16; i++) count[i] = 0;|add|int|32|value,22,result,value,add,int,32,-1,_Z7entropyPfPKcii,20,28,3,main.src,for (int i = 0; i < 16; i++) count[i] = 0;,char count[16];,char total = 0;,143,result,value,add,int,32,-1,_Z7entropyPfPKcii,19,28,3,main.src,for (int i = 0; i < 16; i++) count[i] = 0;,char count[16];,char total = 0;,26,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,69,34,1,main.src,for (int i = 0; i < 16; i++) count[i] = 0;,char count[16];,char total = 0;
entropy,source_text_type_family,for (int i = 0; i < 16; i++) count[i] = 0;|icmp|int|1|value,18,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,20,21,3,main.src,for (int i = 0; i < 16; i++) count[i] = 0;,char count[16];,char total = 0;,135,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,19,21,1,main.src,for (int i = 0; i < 16; i++) count[i] = 0;,char count[16];,char total = 0;,22,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,69,27,5,main.src,for (int i = 0; i < 16; i++) count[i] = 0;,char count[16];,char total = 0;
entropy,source_text_type_family,for (int i = 0; i < 16; i++) count[i] = 0;|sext|int|64|value,20,result,value,sext,int,64,-1,_Z7entropyPfPKcii,20,32,1,main.src,for (int i = 0; i < 16; i++) count[i] = 0;,char count[16];,char total = 0;,139,result,value,sext,int,64,-1,_Z7entropyPfPKcii,19,32,1,main.src,for (int i = 0; i < 16; i++) count[i] = 0;,char count[16];,char total = 0;,24,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,69,38,1,main.src,for (int i = 0; i < 16; i++) count[i] = 0;,char count[16];,char total = 0;
entropy,source_text_type_family,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;|add|int|32|value,116,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,65,26,4,main.src,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,int idx = threadIdx.y*bsize_x + threadIdx.x;,char total = 0;,357,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,62,26,4,main.src,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,int idx = threadIdx.y*bsize_x + threadIdx.x;,char total = 0;,186,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,126,32,1,main.src,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,char total = 0;
entropy,source_text_type_family,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;|icmp|int|1|value,110,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,65,20,3,main.src,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,int idx = threadIdx.y*bsize_x + threadIdx.x;,char total = 0;,345,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,62,20,1,main.src,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,int idx = threadIdx.y*bsize_x + threadIdx.x;,char total = 0;,180,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,126,26,7,main.src,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,char total = 0;
entropy,source_text_type_family,for(int k = 0; k < 16; k++)|add|int|32|value,167,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,81,27,11,main.src,for(int k = 0; k < 16; k++),float entropy = 0;,entropy -= d_logTable[sd_count[k][idx]];,466,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,78,27,11,main.src,for(int k = 0; k < 16; k++),float entropy = 0;,entropy -= d_logTable[sd_count[k][idx]];,237,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,142,33,8,main.src,for(int k = 0; k < 16; k++),float entropy = 0;,entropy -= d_logTable[sd_count[k][idx]];
entropy,source_text_type_family,for(int k = 0; k < 16; k++)|icmp|int|1|value,156,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,81,20,10,main.src,for(int k = 0; k < 16; k++),float entropy = 0;,entropy -= d_logTable[sd_count[k][idx]];,443,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,78,20,8,main.src,for(int k = 0; k < 16; k++),float entropy = 0;,entropy -= d_logTable[sd_count[k][idx]];,226,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,142,26,14,main.src,for(int k = 0; k < 16; k++),float entropy = 0;,entropy -= d_logTable[sd_count[k][idx]];
entropy,source_text_type_family,for(int k = 0; k < 16; k++) {|add|int|32|value,81,result,value,add,int,32,-1,_Z7entropyPfPKcii,41,29,9,main.src,for(int k = 0; k < 16; k++) {,} else {,"float p = __fdividef((float)count[k], (float)total);",270,result,value,add,int,32,-1,_Z7entropyPfPKcii,40,29,9,main.src,for(int k = 0; k < 16; k++) {,} else {,"float p = __fdividef((float)count[k], (float)total);",82,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,90,35,7,main.src,for(int k = 0; k < 16; k++) {,} else {,"float p = native::divide((float)count[k], (float)total);"
entropy,source_text_type_family,for(int k = 0; k < 16; k++) {|icmp|int|1|value,63,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,41,22,11,main.src,for(int k = 0; k < 16; k++) {,} else {,"float p = __fdividef((float)count[k], (float)total);",231,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,40,22,9,main.src,for(int k = 0; k < 16; k++) {,} else {,"float p = __fdividef((float)count[k], (float)total);",67,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,90,28,13,main.src,for(int k = 0; k < 16; k++) {,} else {,"float p = native::divide((float)count[k], (float)total);"
entropy,source_text_type_family,if (total < 1) {|icmp|int|1|value,61,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,38,13,10,main.src,if (total < 1) {,float entropy = 0;,total = 1;,227,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,37,13,8,main.src,if (total < 1) {,float entropy = 0;,total = 1;,65,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,19,12,main.src,if (total < 1) {,float entropy = 0;,total = 1;
