bench,tier,match_key,nvidia_candidates,amd_candidates,intel_candidates
entropy,source_context_type_family,char count[16];|for (int i = 0; i < 16; i++) count[i] = 0;|char total = 0;|load|int|32|value,3,3,3
entropy,source_context_type_family,char total = 0;|for(int dy = -2; dy <= 2; dy++) {|for(int dx = -2; dx <= 2; dx++) {|add|int|32|value,2,2,2
entropy,source_context_type_family,char total = 0;|for(int dy = -2; dy <= 2; dy++) {|for(int dx = -2; dx <= 2; dx++) {|icmp|int|1|value,2,2,2
entropy,source_context_type_family,char total = 0;|for(int dy = -2; dy <= 2; dy++) {|for(int dx = -2; dx <= 2; dx++) {|load|int|32|value,4,4,4
entropy,source_context_type_family,float entropy = 0;|for(int k = 0; k < 16; k++)|entropy -= d_logTable[sd_count[k][idx]];|load|int|32|value,2,2,2
entropy,source_context_type_family,"for(int dx = -2; dx <= 2; dx++) {|int xx = x + dx,|yy = y + dy;|load|int|32|value",2,2,2
entropy,source_context_type_family,for(int dx = -2; dx <= 2; dx++) {|int xx = x + dx;|int yy = y + dy;|load|int|32|value,2,2,2
entropy,source_context_type_family,"for(int dy = -2; dy <= 2; dy++) {|for(int dx = -2; dx <= 2; dx++) {|int xx = x + dx,|load|int|32|value",2,2,2
entropy,source_context_type_family,for(int dy = -2; dy <= 2; dy++) {|for(int dx = -2; dx <= 2; dx++) {|int xx = x + dx;|load|int|32|value,2,2,2
entropy,source_context_type_family,int xx = x + dx;|int yy = y + dy;|if(xx >= 0 && yy >= 0 && yy < height && xx < width) {|load|int|32|value,2,2,2
