bench,tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_source_anchor,nvidia_canonical_source_text,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_source_anchor,amd_canonical_source_text,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_source_anchor,intel_canonical_source_text
entropy,family_no_ordinal,100d3d9ccc02|add|int|32|value|-1,29,result,value,add,int,32,-1,_Z7entropyPfPKcii,28,18,4,100d3d9ccc02,int xx = x + dx;,527,base,value,add,int,32,-1,_Z7entropyPfPKcii,27,18,4,100d3d9ccc02,int xx = x + dx;,33,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,77,24,2,100d3d9ccc02,int xx = x + dx;
entropy,family_no_ordinal,133db6b2e20e|add|int|32|value|-1,167,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,81,27,11,133db6b2e20e,for(int k = 0; k < 16; k++),1192,base,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,78,27,11,133db6b2e20e,for(int k = 0; k < 16; k++),237,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,142,33,8,133db6b2e20e,for(int k = 0; k < 16; k++)
entropy,family_no_ordinal,133db6b2e20e|icmp|int|1|value|-1,156,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,81,20,10,133db6b2e20e,for(int k = 0; k < 16; k++),1152,base,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,78,20,8,133db6b2e20e,for(int k = 0; k < 16; k++),226,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,142,26,14,133db6b2e20e,for(int k = 0; k < 16; k++)
entropy,family_no_ordinal,40630a866ab7|add|int|32|value|-1,123,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,70,18,5,40630a866ab7,"int xx = x + dx,",1041,base,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,67,18,5,40630a866ab7,"int xx = x + dx,",193,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,131,24,2,40630a866ab7,"int xx = x + dx,"
entropy,family_no_ordinal,469c7ae98fef|add|int|32|value|-1,32,result,value,add,int,32,-1,_Z7entropyPfPKcii,29,18,5,469c7ae98fef,int yy = y + dy;,536,base,value,add,int,32,-1,_Z7entropyPfPKcii,28,18,5,469c7ae98fef,int yy = y + dy;,36,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,78,24,3,469c7ae98fef,int yy = y + dy;
entropy,family_no_ordinal,4eb32c2876bd|add|int|32|value|-1,152,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,69,33,9,4eb32c2876bd,for(int dx = -2; dx <= 2; dx++) {,1134,base,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,66,33,9,4eb32c2876bd,for(int dx = -2; dx <= 2; dx++) {,222,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,130,39,6,4eb32c2876bd,for(int dx = -2; dx <= 2; dx++) {
entropy,family_no_ordinal,4eb32c2876bd|icmp|int|1|value|-1,120,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,69,25,5,4eb32c2876bd,for(int dx = -2; dx <= 2; dx++) {,1033,base,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,66,25,3,4eb32c2876bd,for(int dx = -2; dx <= 2; dx++) {,190,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,130,31,9,4eb32c2876bd,for(int dx = -2; dx <= 2; dx++) {
entropy,family_no_ordinal,81f5dd365bd7|add|int|32|value|-1,56,result,value,add,int,32,-1,_Z7entropyPfPKcii,27,33,7,81f5dd365bd7,for(int dx = -2; dx <= 2; dx++) {,612,base,value,add,int,32,-1,_Z7entropyPfPKcii,26,33,7,81f5dd365bd7,for(int dx = -2; dx <= 2; dx++) {,60,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,76,39,5,81f5dd365bd7,for(int dx = -2; dx <= 2; dx++) {
entropy,family_no_ordinal,81f5dd365bd7|icmp|int|1|value|-1,26,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,27,25,5,81f5dd365bd7,for(int dx = -2; dx <= 2; dx++) {,519,base,value,icmp,int,1,-1,_Z7entropyPfPKcii,26,25,3,81f5dd365bd7,for(int dx = -2; dx <= 2; dx++) {,30,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,76,31,7,81f5dd365bd7,for(int dx = -2; dx <= 2; dx++) {
entropy,family_no_ordinal,cd1c2c6965d0|icmp|int|1|value|-1,61,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,38,13,10,cd1c2c6965d0,if (total < 1) {,630,base,value,icmp,int,1,-1,_Z7entropyPfPKcii,37,13,8,cd1c2c6965d0,if (total < 1) {,65,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,19,12,cd1c2c6965d0,if (total < 1) {
